id,R-mean,R-std,P-mean,P-std,Q-mean,Q-std,S-mean,S-std,T-mean,T-std,MeanNN,SDNN,RMSSD,SDSD,MinNN,MaxNN
461,450.7166423094559,152.37781145083926,306.26199159008576,253.35866989121345,149.9816736167408,238.5237488953666,150.90443409180185,291.54067335980744,359.7448203476579,128.23342905579952,1319.2156862745096,824.2871747183918,940.6288528898573,943.6449966113473,733.3333333333333,4310.0
462,418.1110658442385,82.12386904229564,16.061205173493562,44.36293788521036,-36.00159749612885,53.38513534815927,-72.47821292572154,37.71858545879413,69.11683373814729,38.92740064616118,854.0625,105.38454714889549,139.22210923170474,140.8301891443468,443.33333333333337,973.3333333333334
463,321.87545574742984,72.40749497338473,45.24910515415637,54.45224151785472,-24.5366573059084,35.83820980798374,-30.62813029511487,39.04638176702301,113.4162300491794,84.157860000149,1038.8,277.9536332236408,192.74455365317837,196.89002096162037,326.6666666666667,1250.0
464,1475.0040829714865,100.43338906182903,33.626794717664076,39.183723199694924,-38.01697199909869,69.17803967300004,-221.84663840128252,48.66905984989447,242.2905593414304,63.5407493641599,926.4102564102565,13.815505641537491,17.571907404279187,17.806894916273055,900.0,950.0
465,1024.20893313015,105.60627481279178,51.07987733891734,70.38092513083373,-88.51875242326054,91.82148463991703,-153.67599906678996,40.991938196690256,136.08452887016813,84.52925024931379,1219.3650793650795,90.71089024183154,120.66022082231116,123.36889008553037,966.6666666666666,1366.6666666666667
466,699.9278151570151,109.29328768048772,33.77203285818882,60.0039634817835,-63.20785492984264,77.94260236264304,-85.41540650930236,113.80429718437577,137.45603246498294,113.59836394750185,897.5661375661374,120.4906432352422,136.3982415089665,137.51161887568747,306.66666666666663,940.0
467,735.5673192033561,60.192989399386114,-10.516093700332767,46.35600621798085,-57.066329131081964,57.26106221618122,-88.03304896242786,28.287934977949476,204.46997084878802,39.48217703579854,1238.4848484848485,109.16579921006266,174.58643498400238,178.89519854789862,893.3333333333333,1316.6666666666667
468,116.84657720701732,88.43709082597535,67.47096185813788,45.01950320469479,-577.5103894255018,448.6943377332688,-400.1902806204665,486.34649171545146,105.36160819874004,75.2578234493487,754.8245614035087,273.2165179610109,415.87708971973166,421.5594212907741,576.6666666666666,2173.3333333333335
469,250.04072556147395,40.74337071023749,45.94258374264896,29.66167181425401,-49.30784924535082,39.26073174332269,-72.93960669340122,39.502393323587405,304.3934202271858,67.82896873263947,889.3333333333335,29.755066537891146,22.058785966461876,22.444360445739605,836.6666666666666,930.0
470,432.2480661013983,23.11439956751605,33.93877872784301,19.50715224098494,-80.02189582324876,16.11233283261053,-207.57433871388716,20.80286902866683,136.52617809666467,18.074782153189037,540.2721088435374,38.830333305040014,66.26266475731822,66.96372940592218,360.0,736.6666666666667
471,916.3974436213474,165.1878093982726,21.495715402741745,32.937086289310834,-54.82595724137049,36.93510839031748,-219.740268579835,57.379286751483605,116.76961822043978,30.734915037054,882.258064516129,100.75782148400741,129.71478684377476,131.92532428514042,690.0,1190.0
472,335.85196007202006,52.14390664467394,19.99822889025718,56.24655104582433,-59.82786198081063,49.86292222374449,-176.1661578654099,56.88207015121247,190.44767703297336,56.77647913647028,720.1351351351351,21.50670978934768,13.178322682977594,13.256054588648528,676.6666666666666,760.0
473,148.90466396073236,162.1431554554162,95.53572520481517,193.48515801630074,-221.03018260067566,496.64547343926847,-1322.6923297006974,556.0655696137771,198.809874860719,138.31153935712993,941.2643678160919,267.9513900968682,445.29907909322003,453.29507567585733,500.0,1336.6666666666667
474,793.2590406258441,1618.9117471712416,609.9099190101055,849.8064513309607,-345.3940456991772,922.5188368905193,-647.5361574575332,785.5359296507145,564.843716282681,1492.9609097962225,681.5384615384615,119.95844484665716,206.09913112832825,215.26176219344265,390.0,976.6666666666666
475,653.8106199329725,124.08200319847411,31.409541208111126,110.82084820941687,-103.3940599852554,120.28232506016772,-160.06214029913565,120.41790477608299,292.73037055704947,126.02095855029255,902.4137931034484,19.778466559963675,13.627702877384927,13.869298352904552,860.0,933.3333333333334
476,410.28310476532465,58.63413851034432,57.43537192364627,70.06970458038478,-106.88452055295758,55.97578553329119,-273.84301586105806,55.07827809273937,319.4192409279582,59.758761372665425,701.1255411255411,62.90392374640152,105.33155672496854,106.02202867943127,396.6666666666667,996.6666666666667
477,100.9718120387165,157.25229624815472,179.40924520915232,233.68738140169614,-309.86457866311093,380.95216398276403,-440.63672146974744,273.3075213056282,319.48635071163613,392.51197912450584,1315.8333333333333,896.9524534242067,1197.3637709568466,1233.9984478564668,713.3333333333334,3156.6666666666665
478,422.48666844821685,74.32524505365465,60.02273237967338,79.9276835190339,-30.06105414475153,80.4075863673881,-71.62848129869609,55.598353192130524,113.70516498517827,62.577833179862004,807.3958333333333,14.900731862423479,8.402935141747543,8.535539589343053,786.6666666666666,833.3333333333334
479,167.29301978345924,70.0425244053765,52.31447141143159,34.56743312758543,-437.1863536823215,145.26884212836237,-167.73789523724906,177.00008033232976,89.89409238053393,51.923388231426195,930.0,65.65905201197403,54.6629141926607,56.5912016356262,820.0,1053.3333333333333
480,216.5832065907484,30.182730907591065,42.7413749632286,25.226296802598178,-213.4329728104905,30.804446183682504,-130.8452514717179,19.255434099687502,54.12615175189083,23.51990367442218,741.0256410256409,47.96574038532348,25.96293654566205,27.117402813572234,693.3333333333334,816.6666666666666
481,879.7130331637587,140.98592466629725,34.093025068810526,37.8196656955557,-60.49000043744925,64.63387077432255,-150.66207236013642,76.94448712279292,127.65920201118722,51.97433618011092,1151.2121212121212,25.082835349071473,28.377649749248192,29.01285976504268,1083.3333333333333,1186.6666666666667
482,1308.451005509465,154.20661871586685,21.380212566291075,43.330066247776045,-35.35758002728218,38.47429015625639,-182.36774716887936,27.2317605820041,94.68399098537465,348.78464600934427,638.1481481481482,48.17138781284941,75.47827301263388,76.35026785451656,426.6666666666667,830.0
483,690.6135026130497,139.18408640601177,-6.835578269221107,20.071479559256833,-43.05190568660953,16.806907415008574,-62.087788961615054,40.64918683292681,331.21187251362824,71.92384142384728,972.8395061728397,80.33425738219323,99.40850709094917,100.86294331087775,726.6666666666666,1096.6666666666667
484,289.1471818309769,34.149915591016104,39.17148629048613,33.50758433087297,-54.29650159343653,36.37739942049694,-266.45599949773555,20.920815567966425,304.3381953207431,142.6336116083496,894.111111111111,106.95966702626917,96.29337356798469,97.99215812598062,686.6666666666666,1136.6666666666667
485,420.72410865435256,63.60201684055232,10.3750975185924,56.21530090848421,-41.06811332896413,63.12933944216731,-59.46255518292211,68.8179038165537,150.9003285400351,59.096547512922655,817.4747474747475,42.45484521717024,24.63407410148809,24.79973204294169,690.0,903.3333333333334
486,727.2343293692757,92.82060900322288,31.337582037355254,52.6006946365893,-85.09546923162154,205.23662211741322,-76.29115318441403,59.76189573857294,118.20445140810286,38.097372014650865,935.0574712643677,11.184622722318926,10.137937550497021,10.317562067060335,913.3333333333334,956.6666666666666
487,101.25549094531704,201.88001990159952,73.2949845360316,101.33045536375843,-428.6631791205724,367.77402427564755,-419.83298114558664,411.227858163059,159.75337294708913,171.64556252844457,928.5185185185185,190.78025994262154,281.3685376303718,285.17369025463296,416.6666666666667,1413.3333333333333
488,805.1169234694167,68.91755187351583,25.39399716476887,48.78067765665524,-59.68347799757742,41.6292877506244,-158.05924447817407,59.74380897102609,221.48934151660336,29.990240764933297,976.6666666666669,36.65236999724703,26.99095275084455,27.24325250936729,853.3333333333334,1053.3333333333333
489,669.3088897880286,31.35548289357596,-2.1712763915667783,18.237273381719305,-66.5662110378139,21.122286731010632,-214.54823376802653,27.953715274205837,272.1190712381719,19.743760490315683,843.4375,13.82129609719913,6.335879510819899,6.425754631220004,810.0,860.0
490,253.8894717473396,59.8945350436144,13.742048667148625,63.46680877023013,-51.82572924247316,56.83257258000556,-57.12464541827378,46.28814197089207,120.14695570723052,68.84901990575523,837.2043010752689,17.365286236319147,11.737877907772663,11.936400213793805,803.3333333333334,866.6666666666667
491,184.21723638234076,157.23130359674195,51.35634155053522,122.70754878882303,-65.4263466520974,93.73282958346319,-89.96867729328845,102.69010754886642,224.35336335811812,99.22683255071652,771.5238095238095,136.56941268744157,188.650175957747,191.4834563151205,660.0,1523.3333333333335
492,214.91893274493074,67.03897408721826,5.2289774444881685,59.56512133636583,-30.96106943618873,60.2929484473804,-19.019928560442683,27.930739225572236,65.9367419299036,27.54781459787884,695.4166666666666,139.858877794746,194.957077604949,197.50562532441404,446.66666666666663,1116.6666666666667
493,561.595608944224,31.633166298286994,69.96442027061205,21.82112147860945,-32.93590674057248,27.9076467227024,-94.89136376766066,15.928141436268271,135.15404832829915,20.85248651294969,1051.4102564102564,171.90998439602842,291.5178668052212,297.4952847432114,553.3333333333334,1273.3333333333335
494,703.782913265212,79.87646830542313,39.77571215305589,39.2588937820897,-27.242124044141327,41.77463539430572,52.885778460736596,99.97740882421718,133.65841734743003,133.3453759437581,1113.3333333333335,73.49156482896592,69.60204339273696,70.94158183116605,1000.0,1280.0
495,186.86818185795258,248.6004712874124,99.63268350578333,194.92525548324443,-33.21866393241108,207.76598912452613,-251.141799387618,236.03761542236208,168.7302886387219,217.89333276137586,823.8974358974359,351.1195236266347,464.896568544493,468.54994849301204,346.6666666666667,2576.6666666666665
496,319.7868036304954,73.55509508962011,21.307584763168933,166.0276134796034,-74.52490566397074,149.2079497659402,-412.8209273335457,78.51900104526288,169.57226170151324,45.769085964504235,710.1025641025641,46.446538976612494,26.27313795072408,26.480625841802627,640.0,823.3333333333334
497,678.357648053504,42.952571749810495,31.49098558334542,30.429250692791776,-53.679389379378634,38.01342816334391,-103.76015971083895,20.270994573565048,157.2725634817276,26.26682263186496,802.0202020202021,148.7656140123043,247.21644812233308,251.17216246457846,520.0,1110.0
498,1273.6681983870678,85.39012976326345,70.58153259303697,31.917481079666857,-36.57441744207337,43.064533653290454,-243.1512636024243,38.11090544309409,81.34951576526294,40.76210992511463,960.0000000000001,26.682687495187082,24.62539860408877,25.1045676369723,873.3333333333333,1003.3333333333334
499,717.3166089411563,201.94145991378377,84.0368998980631,300.49158468913134,-72.6609738784192,84.32702362586944,-158.6962847547812,102.04332881625511,195.92564210387667,270.977928704481,604.6666666666666,27.6376262337847,44.107307166211655,44.616182171202695,480.0,713.3333333333334
500,829.9523796778398,100.17444449814396,22.43998620349527,102.09783545073392,-83.49141705544075,90.87331880156268,-98.21110192671499,44.62732979291431,219.37677747499094,67.53358323684576,882.0,46.20958418443174,26.5009216929282,26.91286188139348,793.3333333333334,986.6666666666667
501,840.4633675853,70.20461342814467,212.09106606468944,148.7036649748932,-95.02217196593314,35.01598766855556,-583.6313110779918,45.322742742224875,303.1048192157114,36.907676177527854,517.7358490566038,145.55316646759402,193.24546443269895,194.1665186267626,346.6666666666667,1096.6666666666667
502,373.99566038609066,196.14905907922758,35.40281429872518,85.74730809221295,-55.228511836291354,109.9731990688882,-42.51993121858118,138.2642389153638,149.1252417130256,150.73615875320235,920.0000000000001,279.95606231227936,277.5902541631266,282.68147859764656,403.3333333333333,1303.3333333333333
503,450.5663397422824,36.3109542275551,14.740438537983312,15.411262923088476,-42.095624982367404,17.491803132680683,-31.74715006658885,31.329136786043154,192.95869741155545,29.995576534279262,863.5483870967743,30.020460343743053,21.70761158507765,21.876037576225496,783.3333333333334,920.0
504,179.0963508683446,67.51425180641007,-22.136862225658586,44.44697262889804,-63.76765629881563,46.7150790299084,-117.72456683570306,71.02852373530176,198.05236102046538,106.50647144926411,803.7373737373737,113.03194477102718,135.3454941170107,137.51111880753106,310.0,993.3333333333333
505,254.71218652639607,41.222658561612235,2.3539470855854727,33.2925439543969,-28.123640044299414,26.764201461862722,-31.560527196212508,38.266838949140954,79.49040466980583,46.96214157554376,952.8888888888888,126.1202167286767,131.3545697282959,133.67914924373483,453.3333333333333,1003.3333333333334
506,23.385209158633625,167.18131565409308,73.38139374164824,53.70341276403428,-237.42406728341209,180.75417414660666,-183.0494725697499,166.95015522335532,40.9847332780756,73.02451657539525,974.8148148148149,243.1459294743447,337.4407197067943,343.86990682598685,393.3333333333333,1956.6666666666667
507,551.422951126086,140.3850754578847,75.7278288210648,87.3430348812004,-22.720330315047697,89.01038486591611,-237.89582291500224,116.78904593797576,141.78882686819438,147.75249491851017,1052.0,296.7618449069769,422.35067490486216,431.1869688353275,633.3333333333333,1676.6666666666667
508,526.7602738587411,144.48577166475928,23.36559704596351,82.32592395236132,-47.28806482143092,81.71809819551889,-113.11740161895966,85.8938882085861,165.20289243144725,148.6899282368964,761.6666666666667,211.22834311550946,326.9901434251203,329.31595381496044,416.6666666666667,1573.3333333333333
509,244.311752089772,78.40886134933302,59.50381579974828,90.44725344425497,-623.0932478623108,94.90890619592507,-192.84427258173804,72.70694945673696,66.995521462254,46.55861731496902,1025.8024691358023,61.1750507255672,19.795967818733732,20.034585480728445,906.6666666666666,1103.3333333333333
510,131.12989270574576,18.764491995779615,-0.35943912453889487,21.749082233556173,-30.940853697419108,18.31733932304597,-217.61291831369536,22.535311536003157,98.53504158995209,22.252574071035546,702.8828828828829,36.27877454953722,26.753331395187786,27.119664276612827,630.0,753.3333333333333
511,491.9811860532956,223.08582100107435,155.16563984513567,179.75699396289204,-75.53437506549646,142.974616173442,-356.9951477088535,326.9976507572724,177.16966333928025,313.291425663482,935.8823529411765,379.09894891953394,369.8563910492828,373.08566933971974,306.66666666666663,1976.6666666666665
512,632.3121734315212,131.5343634349638,37.79887674115832,80.01338173726782,-93.51704375981731,91.21534692534408,-112.05658436557145,77.57091267541416,46.84103281421221,93.51775059228643,785.0,166.84026047276444,251.85278350934206,258.7540747796539,446.66666666666663,1130.0
513,366.19966409878776,65.05724112589867,57.658529212781964,42.03256459708849,-47.24712922254056,49.97813229977965,-434.55216408742405,49.57325864921318,153.88830735054162,36.43411853912961,787.5490196078431,22.627250689316625,14.154034772343202,14.211160076048362,743.3333333333333,830.0
514,576.7330181840674,29.279793789369236,0.5646635657940174,23.467365285854516,-89.65435892184954,20.526577645577262,-349.8462604850121,28.537388489110455,253.8231307256571,24.758382782297403,932.7777777777777,33.44903292055784,42.98266602415514,43.63762054300989,846.6666666666666,1016.6666666666666
515,257.06266205645676,248.9898941076891,16.834217516987376,164.04845712508114,-63.016563019955946,171.72135362330607,-95.59991934060517,167.3399177993588,48.135365159108694,170.30890531810783,848.1720430107525,130.81182048094442,140.46483677550893,142.17719593767444,420.0,943.3333333333334
516,368.06545843296846,38.62022511596853,16.189340188260086,16.90552186397206,-23.5828144005067,25.531804588934484,-108.92672041986233,27.57575439777121,77.71212685066979,24.098822567642387,717.2222222222222,34.05411193501511,24.682105850318948,25.019880050853626,626.6666666666667,773.3333333333334
517,641.8349825591653,89.78691135339726,-6.219423489237662,65.37214686326823,-114.43717974062481,88.48432067203326,-201.29548014484888,81.34994492781622,211.86021917417636,99.54636355926623,591.8181818181819,40.59922317872015,18.14384100482223,18.261798760210073,526.6666666666666,690.0
518,123.18108630733175,48.68143479788582,34.326701446477685,49.38946083458431,-237.2377745495467,77.4814113513694,-47.56127418575682,81.02024210733802,53.39728167179806,67.17161967842725,1052.2448979591836,203.79772532975997,216.23942919999752,218.52745913045123,530.0,1273.3333333333335
519,346.42941533609576,65.3793858087397,6.694218854836808,55.65496608662123,-58.11763270050904,44.60411584251627,-78.2614159555494,42.68797880550424,116.08518212407517,45.42924916631168,866.5591397849463,154.05743005863886,255.31969792428498,259.5423814428125,496.66666666666663,1146.6666666666667
520,679.9302363648023,184.18603149049648,66.72812868528584,120.97166056048002,-101.08946209655358,183.14802342234245,-34.64104021214006,153.7392006871114,199.99867532078372,129.90469925296804,892.0430107526881,78.45110493924716,102.57607836065802,104.29138128076946,760.0,1050.0
521,706.0878113085623,259.7379248547031,-0.12322116926280291,63.68919538012365,-42.9149105431297,31.69335062609017,-137.06602068864302,81.33601747184291,184.35532270557076,129.05290434825804,1124.7826086956522,299.4183352464813,367.01223385328694,374.6561033363741,540.0,1650.0
522,556.0673826293436,53.49744491130886,17.29377485885133,18.937390476241553,-30.840527805963493,14.32836813831904,-121.11734523928989,30.18358881309682,224.3035532779977,21.72225561865467,940.1234567901234,64.36063909342485,46.71243177197352,47.61167708526759,833.3333333333334,1100.0
523,414.9064526228636,34.64404489519286,16.61108222512748,26.647913964610577,-45.77168221697311,30.28692855482464,-90.19082324408184,36.08833685189211,159.97867824495407,32.2491844833769,989.4736842105265,20.773717452841584,13.411930505332931,13.50799019589761,956.6666666666666,1050.0
524,341.0017003600057,64.74034794466364,39.413644859449626,43.23729040162006,-42.18379467658957,51.06500526142972,-36.897422847846514,45.32929872257928,264.2560215478006,49.383575036941146,876.236559139785,19.640131542968085,9.603240193925311,9.714309861845795,840.0,913.3333333333334
525,160.18429056067188,65.41767201061643,39.36376267215852,55.49009687940181,-145.41878668342773,86.74654635976324,-30.44059101525226,62.916847906493444,41.86608152872357,67.09226052046013,961.2345679012345,319.3304268217229,371.1278720817091,377.38307183282996,396.6666666666667,1253.3333333333335
526,414.54645882244773,114.22856208605174,-5.938113545372653,18.58087758540106,-38.14520348389257,20.34343733105308,-143.32483374820225,40.42310224982992,109.97229979926287,38.34790921715,917.3563218390805,207.97660756422695,284.60708086094854,289.7472747846818,443.33333333333337,1513.3333333333335
527,325.2980556263214,56.94529609561306,107.30605061490327,74.84113019030573,-575.7215420027378,79.73365583614316,-185.19809840855805,83.20056922811361,66.30688247938369,69.25530811418353,829.0625,107.14019347260707,121.68912740092507,123.69944691092721,363.3333333333333,926.6666666666666
528,678.3885557532695,42.52813202845979,18.99568037387992,26.315691461143423,-69.23691405705883,35.72430776068781,-112.67469338152692,49.761299375308255,198.25948310689589,28.6190133568533,775.5238095238095,14.071313634967852,8.517571227048418,8.643371040465464,753.3333333333333,806.6666666666666
529,319.1749435294587,89.41150944899881,33.32202642026104,26.825175948145766,-43.92760144120439,46.35266376694409,-73.35781147446194,91.30294060190766,112.49470326452504,75.04083311652282,739.2380952380953,34.89560260595157,30.357348821183013,30.782364611630864,670.0,800.0
530,574.8029380671418,62.34394514571479,5.990980419160657,32.4549461055745,-47.05416836789808,58.552914804491394,-56.51994894381989,64.10072390901102,244.86018905664307,41.51679279602705,869.3333333333334,38.57023250187951,30.114723171965878,30.642186988307195,800.0,933.3333333333334
531,1022.4161323894635,69.23665511674245,23.410885548462137,27.453497182780502,-122.67923012135387,54.49109793198815,-162.66589949745827,61.38770501571045,160.7776647838301,70.81486431757784,714.0000000000001,68.22391753612959,55.096937434124996,56.58347292900069,623.3333333333333,806.6666666666666
532,466.98470204203915,1190.5306080092546,29.264258409066002,242.76476573313428,-13.771544557832673,205.10960768191845,-240.8240173911017,879.5760300735334,-47.63314721557323,592.214502934099,995.6790123456791,419.1442389012585,636.0343886848758,648.0654841872631,413.3333333333333,2253.3333333333335
533,479.81322239179775,43.37744710528992,4.12128932447963,51.298258852631164,-26.05521487807227,30.460498228656558,-90.5829084310298,46.44061963121629,122.74985186082239,34.93129217825542,754.4761904761905,148.25760506738754,240.17773880145717,241.93699298063353,473.3333333333333,1270.0
534,563.152829440114,192.04794535849328,50.24454987187717,101.76909190164139,-54.85023002694896,116.61435874231076,-183.67509882575007,149.3472385921837,232.88288217672488,194.90699742187132,756.9444444444445,134.57369492244524,159.4813020836164,161.79565445396466,346.6666666666667,1040.0
535,662.5081621539057,226.87967508141975,30.64787436662404,33.644862161694704,-33.656693701120005,24.438905944369257,-250.8189724701651,87.70227683986447,71.77407793011136,53.23103972658486,926.5497076023393,245.00887974860612,284.2390984353931,286.6563913893893,483.3333333333333,1206.6666666666667
536,254.3182022439776,44.60786931478666,-10.35079829458838,45.72591328930388,-58.75589136285993,43.26625446783044,-37.1144901128537,46.092797629649404,233.5061595775312,40.56636355857351,833.6559139784947,95.74021500610168,129.56765714397164,131.73607462982994,730.0,1130.0
537,253.60415467458895,187.71657254116369,129.80067517824702,240.66636248566266,-357.6348584447154,114.2012808063858,-373.24662296125535,247.17631899997974,191.1039632176805,203.27943633819882,1021.0256410256409,43.68339863425596,61.640535003806974,62.90439541846786,930.0,1096.6666666666667
538,236.05095867763038,70.27246002151988,27.482699008169966,65.03158822820555,-84.40658834827603,174.54778253299997,-186.13952062856907,69.73374271346873,222.4790244101804,168.68169921850873,1106.2666666666667,246.4438182538884,256.16654015756296,257.1915706740113,820.0,2133.3333333333335
539,193.26246728427785,136.3300158673787,56.211286736446354,114.07477665520139,-124.55140877463664,172.98155005896527,-129.4840470709035,144.80694041585798,207.20463112427805,130.50642635794892,861.0416666666665,55.45147059725152,63.820986200229584,64.87263507336516,730.0,986.6666666666667
540,796.3834035902621,51.72147235841726,-8.163783086733602,10.586324847078087,-7.8292776672017,15.031063337350378,-48.849177202998,30.496025531382244,96.9606409199391,16.72718879224826,918.6666666666665,30.065063545201628,27.15077809120495,27.567898960430437,856.6666666666667,990.0
541,698.7029839213119,96.03726159501758,30.551360180928448,71.65377430408512,-41.46995726195175,97.60647015902629,-88.33290459846047,79.08233561396818,126.92776832596816,31.48549665578779,1011.1111111111111,24.054780785375694,12.726578957670185,12.625438978574607,976.6666666666666,1066.6666666666667
542,160.26506162436596,47.879229020298425,25.490374730211588,21.575752207036743,-27.292433647579493,22.21331674060762,-69.89880521733635,26.17465760110292,87.22753574826109,28.589521404507636,926.5555555555554,138.99332472004014,132.1339735767455,134.24422026007232,460.0,1046.6666666666667
543,422.42698963340143,492.4137263662533,15.431848282441086,284.37021469223004,-151.57484564953228,322.13357216072495,-409.7679329377511,248.16526272014772,319.6090105928435,510.2814308152892,519.0909090909091,64.63719650261119,77.74379217803968,78.89064785509382,486.6666666666667,810.0
544,534.5157615436908,45.405493867190415,21.17770009003126,42.898793495032145,-36.966195730018626,51.754913553006375,-78.90549538033319,46.565768261785465,197.30895802601853,78.14206143585608,931.851851851852,40.589787683572965,24.636242498490795,23.430918388060157,866.6666666666667,973.3333333333334
545,55.964015004806456,103.60479684121411,23.89914389638336,65.34785702346814,-101.71988943977449,89.67897434955579,-298.53408249443453,118.20247782583748,267.50168511015823,77.61520712346443,503.03030303030306,63.301722869280816,92.91351791154821,93.78066571473684,466.6666666666667,953.3333333333334
546,52.9805809153336,51.976544448303265,50.20835010151571,60.36995315137734,-52.5163281794564,90.72184004954396,-320.98390109942034,72.67642690065485,57.06009500965657,49.662660828789605,910.919540229885,46.384320624334485,67.9343754301117,69.12955061175833,776.6666666666666,1016.6666666666666
547,392.65361836926655,86.18578919253164,10.691740141395519,58.923057231257374,-97.84033954759774,56.60890341194079,-79.85237055075628,80.79959650326707,156.64947810346322,68.06471947153199,898.7654320987655,125.87182514740378,131.86207505422794,134.4728867279842,416.6666666666667,946.6666666666666
548,249.67193132434724,81.30978497283613,12.66959000518501,65.3867549999737,-53.76657191646047,59.360607814089164,-162.5259887727677,68.51362976074013,220.36462652662726,69.36313201158988,989.8765432098764,148.65344738710112,148.46652044251493,151.40668051966173,446.66666666666663,1130.0
549,724.1813228504643,84.67072939748645,3.3791282745073437,34.21136279181777,-74.61714007023753,34.74827961235305,-79.82120278025926,43.94499720539368,316.06993805042566,36.45030452751569,808.3809523809524,7.157035414823529,5.571871466032476,5.654788151244265,793.3333333333334,823.3333333333334
550,175.72638592879963,817.1821556093919,77.93022649792043,211.33592150245494,-370.4383156231085,564.1530676364105,-184.86518034041652,627.1241855570482,219.07570297420736,563.1142582546809,1028.0,504.2265804620423,705.6344006689352,720.8079286802478,376.66666666666663,2636.6666666666665
551,172.28958400022944,65.42520628177623,26.52970726983505,30.925531393825242,-39.195206546857136,20.835953205323186,-172.908940592429,55.678555779394934,144.59876892768992,66.86128735417384,792.3076923076923,73.9166775070093,85.6511010501973,88.12821620560857,596.6666666666666,893.3333333333333
552,804.1855104027944,48.27034963894296,28.396399839420965,45.250855642821584,-92.19057933455412,34.22865520497676,-300.92745364381034,38.574652979907874,239.37519519063204,68.49872654645608,742.6666666666666,92.35764527380977,46.22338485214538,46.91682378560521,670.0,1020.0
553,180.15222556228824,97.81557981516195,102.48426222878564,83.07261609731573,-384.9071312791948,72.64202847664022,-178.79565687704934,93.73852987381953,133.51817968203113,99.07078691360634,731.4035087719299,89.66950187736828,90.51238861334116,91.76084887750358,313.33333333333337,786.6666666666666
554,826.4645972742552,50.97888660235454,27.174475067480518,25.547354224411176,-52.26306855053379,31.497659427027077,-169.3617779322355,32.38004294328082,135.89501604007694,35.756516651164354,848.8541666666667,10.895705477364134,8.164965809277252,8.288409376234528,826.6666666666666,873.3333333333333
555,190.9280731059652,241.6329862312053,112.32554131466725,61.017874003550915,-18.281732055773364,185.11555092624656,-670.5951369908787,370.79636583275226,230.76721205772,209.1896092898831,1351.7543859649124,578.8711539414425,767.3270103031307,788.3872334837216,886.6666666666667,2940.0
556,102.3501834540264,66.79646068032513,51.18772689335739,102.57614632301132,-49.68052913843928,103.96393909515879,-125.42983735403175,82.0699019330025,156.59170081268098,85.73102114161054,624.7619047619047,176.7474011831848,283.76581053811304,287.2228722086443,320.0,1216.6666666666665
557,400.5136187505784,188.36713076847326,36.588156316935645,91.27349899542857,-115.34449270520729,151.49686993920764,-175.7828830716934,169.30614574574412,58.50919425385336,182.65022850304527,810.625,14.724166369231815,6.852255469399912,6.819047046943932,783.3333333333334,833.3333333333334
558,157.29083476370582,121.92746982105403,86.7284900214197,100.6240267190955,-385.848188319232,186.29193802137502,-185.00498554887224,177.86922053939256,73.23444361787162,104.54733341247528,747.4074074074074,294.0285172554452,433.24101580734225,439.4761332640073,316.66666666666663,1420.0
559,710.7698579068086,116.36098338764224,59.521163472618234,105.07432853522835,-29.828014528765042,55.21641650892612,-65.603510810274,101.48213720982449,416.63445490030824,114.97420371038307,1019.3939393939395,216.11048358386554,309.86622628047155,312.77532944366857,470.0,1633.3333333333333
560,172.1436710768469,209.35375767986324,81.06474897564405,198.7940146582806,-650.2240790504407,229.98330173615847,-257.9655744005047,215.0264264125295,89.43598715579775,95.41717258285121,755.2222222222223,35.338357193626265,41.32387730173734,41.87779024516793,690.0,866.6666666666667
561,23.515171425086987,169.531660021018,63.581556939107706,108.15565656360242,-379.09598659125834,216.57658461218546,-382.95973821543225,189.71317800786358,75.30807359621166,158.1314049351397,992.5641025641024,272.82115866513095,295.8077453722641,298.08325955952245,490.0,2126.6666666666665
562,300.7409114984197,564.7534133533126,237.30278578458447,449.36346974835453,-285.0161636765074,576.3814805617324,-535.9193063116472,526.1369273182838,231.09020700471885,599.9158903914972,710.2702702702702,247.5464520298751,266.75287958226824,268.18553884419254,540.0,1946.6666666666667
563,340.5896646757266,84.79757983246859,37.074137359693296,35.64865946000578,-40.8499308845618,31.017733773759144,-274.0805129241059,68.2159335427238,41.642550080879225,71.90792846248839,1070.7291666666665,196.73269235219487,211.35846667141524,214.84110991372341,470.0,1186.6666666666667
564,533.0156310274874,47.22688759231907,42.402848624196764,21.502170915691107,-74.74856881917444,23.636199009583713,-69.06736372458101,17.83342581758052,52.30839358819123,16.80790900077586,687.8378378378378,245.3999207846676,437.5559928895732,443.76276095122563,480.0,1033.3333333333335
565,632.023183059064,64.03418148738005,6.023017393741774,62.5243440518033,-85.13026754109715,73.20400819217255,-622.0351250776101,53.7890795994452,520.206502047979,55.87960606018637,782.1666666666667,11.828547244464549,16.11037428318036,16.26921508322393,760.0,810.0
566,735.9342752263731,44.03298270740381,40.16924813738758,31.299100464570884,-49.00115819102438,31.579292764036072,-145.06658658291695,25.31512754638681,48.48665142749397,35.86187788241919,768.857142857143,22.0656011996619,20.863703354080226,21.162491810175975,730.0,813.3333333333334
567,309.43769077656225,65.62939497824424,57.6414769018043,54.00787041045496,-8.977227263801733,107.98331077784441,-95.79919184577449,118.7711917159144,24.24001293977285,64.09058797022934,741.0185185185186,73.80290975656823,119.280914265177,121.00366146430628,456.6666666666667,1016.6666666666666
