id,R,P,Q,S,T,Pint,Rint,Tint,var.mean,var.min,var.max,pstd,qstd,sstd,tstd
415,675.0964290426631,61.31289840697217,-91.26678966177398,-38.55202593289327,332.4094690252883,19.571428571428573,29.2,19.771428571428572,212.51275634765625,70.04850006103516,434.435302734375,227.91094850882425,77.12036760883662,260.9076061066431,446.7618983647716
416,1194.4941009284514,-45.89875169529401,-115.06128418803763,-79.82834949597508,315.98557577406416,35.526315789473685,27.10810810810811,45.78947368421053,29.369720458984375,18.469289779663086,152.03070068359375,26.63323153427146,23.585297537987394,45.58340357482326,26.577542208578937
417,603.0728633814052,57.03554644067557,-69.52343283267437,-80.69271033647998,164.11452314697985,31.22222222222222,52.925925925925924,47.7037037037037,104.19690704345703,74.48396301269531,135.85765075683594,108.3866977184076,88.83517908000644,84.12547270347032,88.74879371826489
418,77.26313683531208,73.57808979443585,-215.025072925593,-360.20587297088923,99.90381140440533,25.86111111111111,20.696969696969695,25.77777777777778,144.8690948486328,68.27897644042969,403.9886474609375,81.0192884282988,228.11141635333422,226.19276787517308,83.42266441101347
419,327.3434398601678,32.257873904979085,-33.187686411851885,-54.342278523356946,95.22041823831813,30.77777777777778,60.72,44.96296296296296,55.07609558105469,41.57377243041992,75.36428833007812,36.766247954220816,52.15782949958856,43.306792511886016,46.45489787297856
420,330.1198602071381,31.14127261176974,-40.33738392713555,-118.09131741106908,6.954155778960439,22.215686274509803,35.372549019607845,20.41176470588235,52.646766662597656,27.560813903808594,143.80416870117188,29.55376947946058,32.63172319653912,48.12199882193366,59.82176988785033
421,584.3093951706778,268.62691991138183,-453.61313407133247,-335.8672469978379,418.84740115329197,21.61111111111111,34.611111111111114,18.210526315789473,458.02362060546875,237.53843688964844,679.858154296875,320.92597427772796,500.4090456046594,575.8444303877739,440.7288793878635
422,790.9361527463366,136.27091586759184,-181.17889232895607,-254.00957179057536,172.6616689398947,30.225806451612904,40.55555555555556,31.129032258064516,219.62269592285156,148.5340118408203,283.0307312011719,182.20754867037957,195.89040199858027,193.35655725868142,305.88407073748755
423,342.0281264194063,22.33768576307074,-63.88402727436174,-101.02831835097818,116.33353085950766,24.194444444444443,30.235294117647058,32.611111111111114,111.29353332519531,28.350229263305664,281.2285461425781,71.47166236763182,114.26381139786899,123.96733550138178,109.3073586258647
424,241.08662316305575,25.721818521156386,-62.680923828461516,-70.23676638751569,95.46002686535226,22.152173913043477,37.62222222222222,29.652173913043477,88.23355102539062,22.787137985229492,648.0437622070312,28.508538218920265,32.591079422126676,28.308475025303736,23.3795414421964
425,690.8294878018052,79.5350218785245,-46.6905340700668,-47.86753901753338,153.34828027093297,30.88888888888889,37.3968253968254,36.80952380952381,49.345279693603516,31.082286834716797,84.94483184814453,50.41421255440685,39.39656923034252,74.33453151321058,47.0886887813346
426,76.35809832697721,56.737759455269945,-396.2233045375175,-314.70240844354805,101.10349799777575,18.565217391304348,27.57894736842105,31.608695652173914,94.71098327636719,24.840726852416992,382.0508728027344,21.798053468529627,342.8273439534586,332.4034532742945,32.20940471960453
427,97.5649402903031,37.04407879729249,-495.1474841292433,-74.73271070460216,74.7720348049578,28.142857142857142,24.63157894736842,25.285714285714285,81.6536865234375,31.523164749145508,368.34796142578125,59.23513326317095,232.9163198201442,222.10976018828956,40.95740099248865
428,154.74163472202153,68.97097868975551,-67.68951852652121,-545.0656617285562,168.2291900275551,29.565217391304348,43.84375,31.08823529411765,212.26731872558594,133.38735961914062,453.646240234375,165.06742224488622,123.62769503192415,157.20695888471144,142.91252940115405
429,112.98535171606902,50.395432511656644,-380.8594516418005,27.634415100236026,64.74796133879434,27.714285714285715,22.785714285714285,24.607142857142858,25.395463943481445,6.964194297790527,42.67903518676758,31.649203684253543,86.14258972459133,107.61574544708428,56.066949300396146
430,121.24599213479674,80.0156143266781,-125.02745607917582,-101.13774025589285,158.2796877421024,20.85,25.42105263157895,18.85,285.0689697265625,183.33807373046875,515.8291015625,142.8086097871555,178.4184105550857,140.10729778729615,112.21978184527501
431,1318.2444779365,42.01074259180929,-158.8901130692178,-313.0619893067057,134.8005253962167,11.294117647058824,65.21052631578948,42.35294117647059,124.18429565429688,69.97257995605469,448.1702880859375,389.53655287533184,72.8524519687403,77.77598367202455,101.09914792853074
432,517.7542764819834,62.834070638353424,-110.7951106930412,-112.03340931076774,87.8049784582302,34.714285714285715,41.357142857142854,40.44444444444444,45.29213333129883,30.826074600219727,72.38801574707031,37.98265812753196,27.518504924529633,52.0600401295245,31.853974814165312
433,666.4562787793523,55.41852957334904,-52.02072482531296,-94.82352225221894,254.50872241528774,32.724137931034484,39.714285714285715,42.724137931034484,40.050498962402344,23.359516143798828,90.50132751464844,61.76189451981833,35.28536611187817,38.143515731735896,31.981516123172558
434,469.78779538472014,85.76805276749468,-163.37235853091917,-404.8709290037129,442.46545760672626,24.454545454545453,35.3125,29.545454545454547,260.3385314941406,156.55809020996094,541.1832885742188,198.61945920629145,203.6206552464583,170.90860289481665,327.76851228391865
435,526.2292253485462,12.41310097637759,-38.550942831173,-33.66289540476162,215.3327406117712,32.37096774193548,35.03389830508475,40.11290322580645,73.5731430053711,41.122554779052734,121.65373229980469,86.2722890537777,100.81302977738132,70.32082291834966,68.68472050171336
436,628.2780772014441,6.031464619044105,-69.55014080344594,-91.25301833464779,129.1784362766867,22.435897435897434,35.94871794871795,37.205128205128204,60.11445236206055,42.911643981933594,79.6903076171875,49.53720643907795,58.1275722788006,61.25835186998779,59.34274829698177
437,662.4192779274886,94.67240594312372,-81.3816254001505,-133.1817260008118,153.4778660059919,27.96,35.0,31.44,161.1187744140625,116.07858276367188,244.74049377441406,276.9228166641237,129.71162648144866,126.55710939793867,129.51306007649333
438,444.00693304954535,251.74328096251782,-137.83575654706533,-222.73785107657295,291.0112490759326,33.4,31.6,31.586206896551722,422.4706726074219,307.9969177246094,567.2395629882812,253.3574023852631,424.64957004491964,367.08915119241686,229.63907367562422
439,194.13909303572578,14.440256007872822,-26.023061859662015,-201.20465832654017,233.72790843359286,26.53191489361702,36.93478260869565,35.97872340425532,91.60044860839844,48.781333923339844,144.2860565185547,200.27283160274246,199.5223546276576,94.48788484173265,125.27050033530718
440,1189.5439519406532,123.36174677825834,-19.29244321949982,-111.12434167326968,68.60705313940257,38.172413793103445,33.34615384615385,29.137931034482758,228.52976989746094,145.53688049316406,318.2619934082031,183.0505753795254,215.4643488999305,161.46836236207727,256.9918069887887
441,627.7624749606927,26.647002096735932,-61.25065367670065,-190.89936628938486,307.6892972954352,45.416666666666664,44.34782608695652,44.625,117.51608276367188,90.30596160888672,161.50868225097656,84.88398466957813,71.89173640811295,106.09387500126343,71.46435564197552
442,542.0983044432262,81.83423206359731,-112.97534523709567,-42.6328442915067,227.3870877995091,35.93333333333333,30.153846153846153,36.666666666666664,73.61203002929688,46.11406326293945,163.801025390625,114.09107873184432,54.52211522765949,59.322649493792035,48.667323148192025
443,468.1839000303673,33.257460284906394,-55.765256546925706,-229.67297912440205,95.0520970439173,24.4468085106383,38.627906976744185,35.191489361702125,28.2985782623291,20.834644317626953,94.73689270019531,29.245470689017413,21.92316318930053,28.196081243323956,20.337389773376096
444,1805.251107169007,136.0490615596946,-328.9376454437868,-151.14226462239662,252.23139884790973,31.06896551724138,51.84615384615385,36.67857142857143,577.2525024414062,164.08978271484375,983.413330078125,318.8229237961065,600.3321673354734,607.5524913710137,644.5979223519861
445,970.6743191810516,16.293455302169676,-103.23943559424264,-108.57917680888289,144.91487184110863,30.043478260869566,38.65,39.27272727272727,126.73890686035156,72.63148498535156,172.88235473632812,157.55270726089898,100.24541663238244,77.91532845672772,102.64635601522052
446,560.9422292276804,7.206705936229025,-68.22307591306398,-216.2042671686334,199.05503169479934,23.55,35.87179487179487,31.725,60.887760162353516,27.788463592529297,145.13414001464844,38.78187666167959,35.46425973775067,44.236254382322564,76.53180181082311
447,480.61782917484584,12.52067512865302,-41.5837999774621,-104.27355212210449,159.53488630595118,28.875,46.375,39.0,45.628150939941406,28.25299072265625,76.10693359375,53.425625048738816,29.932180578164704,28.902115562911767,33.79046119966621
448,1167.6058971945708,32.697388411780835,-124.41495570005227,-110.91127182808573,237.05174980628675,29.636363636363637,33.96969696969697,48.5,81.1214828491211,50.00239181518555,147.4167022705078,83.28831983475175,74.08912244205206,124.00537864590429,62.70694864492334
449,762.7457597520252,66.1016059295523,-65.38642453332108,-334.64286752399437,101.33327829360428,31.97872340425532,32.926829268292686,26.4468085106383,128.69537353515625,73.49414825439453,234.439697265625,89.80368742636574,141.00506684243777,131.6319949909232,136.65707495943644
450,165.15031519306666,34.866357353953774,-308.11035867798074,-58.41220906574118,33.14129470314192,25.0,28.19047619047619,30.695652173913043,,,,11.18901391968424,24.2547771478981,29.54150062095788,11.333092748563079
451,468.7368506662559,28.272401738267703,-60.19741230100917,-99.79915183898908,113.34618911030628,26.03125,35.16129032258065,32.21875,38.02666473388672,26.107179641723633,65.71121215820312,28.52713244686806,23.97187626920098,37.48997270411514,31.605363253875264
452,611.9672357703785,8.040016017329025,-40.40421988786594,-77.92011342084231,29.928868610572092,19.11764705882353,35.0625,26.61764705882353,47.89838790893555,34.47936248779297,102.8343276977539,34.12923163404225,37.43433055859415,42.20013130863724,36.50994899165681
453,679.5518470470071,76.45231169855172,-68.11368102774132,-102.57057102644602,114.82459491070549,39.56,52.17391304347826,50.68,99.01714324951172,70.08196258544922,154.0786895751953,62.32987818535757,140.26507130237286,64.48549530580301,92.43894923268216
454,313.1098198088749,46.071823943466065,-213.49894053918607,-187.11439420815069,64.8574036225316,28.013333333333332,27.727272727272727,17.486842105263158,67.9398422241211,21.103052139282227,185.49090576171875,45.61499748407484,63.46586671849967,110.70177169319464,74.49430073966445
455,167.55230455763984,83.7278404607344,-695.903886165526,-139.17275476710077,101.16379395683927,27.390625,29.21875,29.796875,62.83973693847656,28.084136962890625,314.5570068359375,26.678860600632998,239.91525843370346,251.94773495986428,26.989996923379188
456,234.14030330125135,37.087531462543254,-43.23143559193651,-302.0539416943548,146.3903068935229,27.085714285714285,40.885714285714286,38.888888888888886,85.89468383789062,60.333221435546875,116.05183410644531,77.25911317070802,75.05038474461868,72.7703776183228,52.32329064528739
457,463.17593944371373,-1.8178325217908968,-115.60983894204753,-164.21818573695091,216.20781157877292,25.694444444444443,39.40625,40.02777777777778,125.09178924560547,93.78003692626953,149.37632751464844,130.56271490873303,126.27842053635402,102.76433110208491,109.79706003974742
458,645.903896840139,-54.7205185069534,-83.36774378461809,-75.55852025470284,63.4617118877563,12.488888888888889,17.16,6.977777777777778,320.2327575683594,211.08277893066406,444.81201171875,168.34421532526952,175.30737825159858,189.96935901316456,337.295090964775
459,421.55981359154066,-0.10097925538519485,-13.262402129252399,-53.68279451898469,222.21141354448508,25.706666666666667,25.041095890410958,36.4025974025974,54.21145248413086,18.277162551879883,171.3965606689453,20.853926479293822,22.68714627141636,91.4370544109858,36.66379459729851
460,479.2717308765742,25.89806574667585,-78.98621764179761,-75.16954436522427,242.19426514781864,29.586206896551722,39.5,35.96551724137931,80.77725219726562,41.266075134277344,159.55807495117188,58.21973156541556,107.0076851234395,98.65625326590826,88.83447776449285
461,450.7166423094559,208.15759774578027,149.9816736167408,150.90443409180185,388.0293448077613,26.941176470588236,32.44444444444444,19.833333333333332,269.73907470703125,171.98580932617188,443.9661865234375,281.8042990631032,238.5237488953666,291.54067335980744,99.74546906266099
462,418.1110658442385,21.660654949239266,-36.00159749612885,-72.47821292572154,72.7368865547304,23.78787878787879,33.625,29.666666666666668,43.672752380371094,35.76800537109375,75.75572967529297,35.086205686103604,53.38513534815927,37.71858545879413,35.15336125189816
463,321.87545574742984,49.73547022355529,-24.5366573059084,-30.62813029511487,116.10652223940535,37.23076923076923,53.15384615384615,36.11538461538461,80.42889404296875,58.511207580566406,118.34285736083984,65.95451241980385,35.83820980798374,39.04638176702301,83.45237854959437
464,1475.0040829714865,31.72816903926605,-38.01697199909869,-221.84663840128252,246.20064783832487,35.75,59.513513513513516,39.125,56.819759368896484,37.46090316772461,136.1515350341797,40.778788487784205,69.17803967300004,48.66905984989447,64.13552406769942
465,1024.20893313015,52.58915316399196,-88.51875242326054,-153.67599906678996,135.96399465150458,45.18181818181818,47.45454545454545,45.81818181818182,78.17113494873047,41.30364227294922,160.56689453125,66.84159750061008,91.82148463991703,40.991938196690256,85.44213662847766
466,699.9278151570151,50.10974791771304,-63.20785492984264,-85.41540650930236,137.93428301747278,33.04761904761905,31.61904761904762,38.640625,104.48548126220703,64.97858428955078,146.24411010742188,143.73780859917278,77.94260236264304,113.80429718437577,100.52178006672793
467,735.5673192033561,-6.684849885689413,-57.066329131081964,-92.2272331394095,203.88520458580385,43.34782608695652,86.66666666666667,57.391304347826086,39.75104522705078,23.535844802856445,129.6693572998047,37.828056825690105,57.26106221618122,20.784204624928456,39.41613847909118
468,116.84657720701732,49.80095114421725,-577.5103894255018,-400.1902806204665,83.59283615306796,29.564102564102566,27.36842105263158,16.026315789473685,137.0309295654297,45.315940856933594,523.5116577148438,81.32108341538968,448.6943377332688,486.34649171545146,88.35666058232263
469,250.04072556147395,41.8695136316623,-49.30784924535082,-72.93960669340122,315.50920720742675,33.333333333333336,41.56666666666667,35.38709677419355,32.88050842285156,25.65083885192871,51.81334686279297,38.12392443990201,39.26073174332269,39.502393323587405,31.808574180997155
470,432.2480661013983,35.82659538994963,-80.02189582324876,-207.57433871388716,137.80118091899348,32.98,49.68,41.72,21.120277404785156,12.168960571289062,58.88829803466797,19.363343293496325,16.11233283261053,20.80286902866683,18.414989217097222
471,916.3974436213474,22.47239021442951,-54.82595724137049,-219.740268579835,117.48317785870921,21.28125,32.3125,31.09375,43.61812973022461,29.770410537719727,95.84928894042969,31.261590983783552,36.93510839031748,57.379286751483605,30.859720518999648
472,335.85196007202006,23.06618441678708,-59.82786198081063,-176.1661578654099,191.4222737440058,25.733333333333334,36.333333333333336,36.5945945945946,58.00065231323242,46.489830017089844,96.51594543457031,52.92498312056308,49.86292222374449,56.88207015121247,56.23839086645674
473,148.90466396073236,89.38973493234663,-221.03018260067566,-1322.6923297006974,253.03227766901517,37.0,38.95652173913044,38.5,154.5765380859375,61.74060821533203,496.231689453125,126.27861962461508,496.64547343926847,556.0655696137771,119.58235861394999
474,793.2590406258441,474.49711728839316,-345.3940456991772,-647.5361574575332,250.4564927938627,26.428571428571427,50.857142857142854,21.857142857142858,1076.9647216796875,678.2183227539062,1874.4010009765625,950.0878110366649,922.5188368905193,785.5359296507145,851.9642558282742
475,653.8106199329725,37.94307166359528,-103.3940599852554,-160.06214029913565,304.3927201272937,32.8,37.758620689655174,41.733333333333334,125.9400405883789,70.06520080566406,172.86769104003906,113.079626669824,120.28232506016772,120.41790477608299,111.94704522250477
476,410.28310476532465,63.1137688188127,-106.88452055295758,-273.84301586105806,325.0410364460826,31.576923076923077,33.8051948051948,37.37179487179487,72.78445434570312,54.450538635253906,121.28553009033203,68.21637009260098,55.97578553329119,55.07827809273937,57.56451860416209
477,100.9718120387165,178.16189483088115,-309.86457866311093,-440.63672146974744,214.15905057342923,28.75,27.181818181818183,20.176470588235293,471.440673828125,337.3047790527344,662.1495361328125,228.5069839860159,380.95216398276403,273.3075213056282,404.7423278693351
478,422.48666844821685,60.07345620432673,-30.06105414475153,-71.62848129869609,112.42168961947696,33.666666666666664,41.42424242424242,36.666666666666664,78.81316375732422,55.49937057495117,104.21720123291016,79.89317294797668,80.4075863673881,55.598353192130524,61.00177222212575
479,167.29301978345924,70.0192190311881,-437.1863536823215,-167.73789523724906,115.82684053819798,21.466666666666665,28.142857142857142,34.214285714285715,25.580554962158203,0.0,163.0,29.99964625309422,145.26884212836237,177.00008033232976,35.950920537470125
480,216.5832065907484,32.352587736470895,-213.4329728104905,-130.8452514717179,56.401202316876464,20.857142857142858,19.8,24.428571428571427,19.075197219848633,4.7169904708862305,68.66767883300781,14.532876525775814,30.804446183682504,19.255434099687502,25.363542311195175
481,879.7130331637587,42.53065897302351,-60.49000043744925,-150.66207236013642,137.25761954205464,35.95652173913044,72.31818181818181,50.90909090909091,86.7437744140625,42.31223678588867,206.97930908203125,76.77756321161729,64.63387077432255,76.94448712279292,42.693342396743795
482,1308.451005509465,14.52661205927097,-35.35758002728218,-182.36774716887936,117.83663284712202,26.347826086956523,17.666666666666668,4.304347826086956,37.49815368652344,19.336576461791992,143.42250061035156,27.330704039156153,38.47429015625639,27.2317605820041,438.8711803053644
483,690.6135026130497,0.11415677812241977,-43.05190568660953,-62.087788961615054,344.16522946165054,35.42857142857143,37.46153846153846,38.851851851851855,43.454383850097656,25.726961135864258,80.07976531982422,30.816339089616122,16.806907415008574,40.64918683292681,32.388461347300975
484,289.1471818309769,35.58300382436251,-54.29650159343653,-266.45599949773555,304.5740035347989,29.35483870967742,48.6,41.16129032258065,68.04752349853516,20.53312873840332,190.59136962890625,26.50968617261105,36.37739942049694,20.920815567966425,142.5565856172548
485,420.72410865435256,3.2663137654826304,-41.06811332896413,-59.46255518292211,149.09728388528717,26.47761194029851,36.36507936507937,35.17910447761194,81.64905548095703,72.0201644897461,93.16830444335938,62.24579584877769,63.12933944216731,68.8179038165537,61.84750922173594
486,727.2343293692757,30.100494963254867,-85.09546923162154,-76.29115318441403,118.44072018654539,37.86666666666667,48.06666666666667,43.06666666666667,73.83638000488281,29.1175594329834,238.09632873535156,50.25266330077205,205.23662211741322,59.76189573857294,37.975558178555644
487,101.25549094531704,104.8332569291457,-428.6631791205724,-419.83298114558664,178.47608818801174,26.594594594594593,33.351351351351354,33.027027027027025,160.49903869628906,60.30399703979492,481.28375244140625,86.87730075386588,367.77402427564755,411.227858163059,163.19571112123324
488,805.1169234694167,22.51683978753932,-59.68347799757742,-158.05924447817407,221.9947377898023,31.727272727272727,33.69090909090909,43.129629629629626,46.42237854003906,24.952768325805664,109.22059631347656,53.06285200088688,41.6292877506244,59.74380897102609,30.11972241268208
489,669.3088897880286,-1.5110497740378868,-66.5662110378139,-214.54823376802653,272.67337457511104,32.78787878787879,35.875,35.90909090909091,30.333127975463867,19.80756950378418,90.5606689453125,17.96246915449657,21.122286731010632,27.953715274205837,19.870072877091452
490,253.8894717473396,14.78746559817175,-51.82572924247316,-57.12464541827378,128.1377397608558,20.46875,31.625,30.3125,60.43952941894531,36.46139907836914,83.29546356201172,62.946080392666055,56.83257258000556,46.28814197089207,60.25876627695
491,184.21723638234076,54.95878014270421,-65.4263466520974,-89.96867729328845,237.4011807201924,27.416666666666668,42.73529411764706,35.19444444444444,198.93359375,132.4095458984375,275.3533935546875,127.74237321440502,93.73282958346319,102.69010754886642,130.41611014082582
492,214.91893274493074,-7.569931346121744,-30.96106943618873,-19.019928560442683,66.87754963165796,18.878048780487806,35.64102564102564,27.2,28.605783462524414,18.124874114990234,57.44224548339844,29.732538208272814,60.2929484473804,27.930739225572236,26.667746227322326
493,561.595608944224,76.7455159195939,-32.93590674057248,-94.89136376766066,135.27197948528837,35.666666666666664,86.41666666666667,43.148148148148145,25.23308563232422,15.104574203491211,73.09658813476562,22.56643335126799,27.9076467227024,15.928141436268271,20.040111176254683
494,703.782913265212,38.13829911841086,-27.242124044141327,52.885778460736596,132.17841365246966,39.5,53.608695652173914,49.73913043478261,97.01456451416016,59.45703887939453,130.3865966796875,45.15990159328731,41.77463539430572,99.97740882421718,131.5562189857681
495,186.86818185795258,78.04274193627563,-33.21866393241108,-251.141799387618,169.3972577182286,24.5,37.175438596491226,34.803030303030305,268.99456787109375,186.34263610839844,311.94036865234375,196.90144268878828,207.76598912452613,236.03761542236208,199.8366548857035
496,319.7868036304954,43.58066135342219,-74.52490566397074,-412.8209273335457,170.07708172888883,29.78787878787879,44.878787878787875,36.984848484848484,69.14659118652344,35.742156982421875,178.48556518554688,33.96298830428249,149.2079497659402,78.51900104526288,45.80980343326199
497,678.357648053504,38.46425155061514,-53.679389379378634,-103.76015971083895,158.1857778993372,24.794117647058822,38.28125,40.38235294117647,28.65298843383789,15.08869457244873,71.80274200439453,47.57424220983103,38.01342816334391,20.270994573565048,26.411634617603088
498,1273.6681983870678,70.74412843741109,-36.57441744207337,-243.1512636024243,83.83601339222801,33.892857142857146,83.52,35.107142857142854,51.03104019165039,26.11579132080078,104.93912506103516,31.86299211118055,43.064533653290454,38.11090544309409,35.47485078542336
499,717.3166089411563,39.08821094946527,-72.6609738784192,-158.6962847547812,183.95176085470194,27.91111111111111,44.577777777777776,34.52173913043478,156.20343017578125,52.12532424926758,347.6453857421875,97.33605140624282,84.32702362586944,102.04332881625511,270.3841167429341
500,829.9523796778398,33.50387205356144,-83.49141705544075,-98.21110192671499,219.67813187236493,34.0,57.142857142857146,39.61290322580645,88.37312316894531,58.274314880371094,165.68771362304688,88.30358003331027,90.87331880156268,44.62732979291431,67.59843202424733
501,840.4633675853,103.53349065924233,-95.02217196593314,-583.6313110779918,47.55036130380171,21.42452830188679,6.625,0.6448598130841121,87.71060180664062,30.734298706054688,341.05810546875,173.24578897307558,35.01598766855556,45.322742742224875,15.119046886422892
502,373.99566038609066,53.17027554605555,-55.228511836291354,-42.51993121858118,173.60491630479348,39.758620689655174,50.96296296296296,34.714285714285715,111.55931091308594,56.45493698120117,159.13278198242188,105.26451771965625,109.9731990688882,138.2642389153638,157.54204355439933
503,450.5663397422824,14.941390488449722,-42.095624982367404,-31.74715006658885,196.64377750276495,25.50793650793651,35.935483870967744,31.936507936507937,21.296058654785156,13.046114921569824,66.28548431396484,15.50555883938613,17.491803132680683,31.329136786043154,15.282722208023351
504,179.0963508683446,-5.2263483858509785,-63.76765629881563,-117.72456683570306,200.38211490870594,20.88235294117647,38.0,37.8235294117647,72.5950927734375,47.42262268066406,156.59075927734375,47.1215083397972,46.7150790299084,71.02852373530176,106.52786644028149
505,254.71218652639607,-1.227057147374427,-28.123640044299414,-31.560527196212508,79.99300325086905,28.096774193548388,41.0,39.03225806451613,38.2625732421875,24.869840621948242,62.798301696777344,33.892941193000155,26.764201461862722,38.266838949140954,47.33507337712151
506,23.385209158633625,96.00903456896991,-237.42406728341209,-183.0494725697499,78.52319077269823,29.678571428571427,25.884615384615383,29.214285714285715,104.4708023071289,52.32270050048828,285.83758544921875,88.37439956673141,180.75417414660666,166.95015522335532,68.47254955485467
507,551.422951126086,77.69588624232313,-22.720330315047697,-237.89582291500224,156.51803639907786,38.15384615384615,52.23809523809524,42.57692307692308,128.2900390625,96.37703704833984,189.5877685546875,92.9297386269534,89.01038486591611,116.78904593797576,117.31841723963622
508,526.7602738587411,8.619819472832484,-47.28806482143092,-113.11740161895966,141.69391420928127,21.840579710144926,29.865671641791046,28.130434782608695,85.85885620117188,50.17230987548828,166.94024658203125,86.55354813699692,81.71809819551889,85.8938882085861,91.0297626250851
509,244.311752089772,69.33856498247374,-623.0932478623108,-200.2416372919107,67.97431334767296,36.785714285714285,30.5625,30.571428571428573,,,,54.23865493087091,94.90890619592507,62.84824004168714,50.22073267323441
510,131.12989270574576,-0.8028348723054424,-30.940853697419108,-217.61291831369536,99.07731402872389,22.526315789473685,34.73684210526316,38.86842105263158,28.50437355041504,21.195240020751953,51.98833084106445,21.96439155271677,18.31733932304597,22.535311536003157,22.35359886101369
511,491.9811860532956,135.80110393254185,-75.53437506549646,-356.9951477088535,195.66669920897579,41.166666666666664,39.411764705882355,40.0,278.24334716796875,121.71251678466797,434.6495056152344,194.42799646058424,142.974616173442,326.9976507572724,296.40512341319885
512,632.3121734315212,40.336742813194974,-93.51704375981731,-112.05658436557145,77.15984554859482,36.35,32.05555555555556,35.904761904761905,86.27397918701172,57.75419998168945,113.30192565917969,58.12309931183097,91.21534692534408,77.57091267541416,74.36984684773978
513,366.19966409878776,58.03715201280181,-47.24712922254056,-434.55216408742405,154.1129870409218,26.735294117647058,46.94285714285714,48.57142857142857,51.36891174316406,33.738128662109375,91.92516326904297,42.274590560638686,49.97813229977965,49.57325864921318,36.62224225200534
514,576.7330181840674,0.9299931151721209,-89.65435892184954,-349.8462604850121,254.06310932287943,27.096774193548388,50.645161290322584,41.806451612903224,28.210357666015625,17.29904556274414,67.6717758178711,22.86338860272652,20.526577645577262,28.537388489110455,24.625656596049176
515,257.06266205645676,62.208736997072364,-63.016563019955946,-95.59991934060517,66.60763939739958,28.375,37.03225806451613,29.375,258.8281555175781,151.9029541015625,314.445556640625,212.88956598650643,171.72135362330607,167.3399177993588,171.55840301532427
516,368.06545843296846,17.97747384884559,-23.5828144005067,-108.92672041986233,79.76100063827108,20.027027027027028,33.5945945945946,32.432432432432435,29.964372634887695,17.587844848632812,71.0165786743164,18.4989333660007,25.531804588934484,27.57575439777121,24.131466196173218
517,641.8349825591653,-28.621611887905924,-114.43717974062481,-201.29548014484888,213.7221824924641,23.790697674418606,36.282051282051285,36.422222222222224,98.53242492675781,82.83515167236328,124.27005767822266,70.01019906573879,88.48432067203326,81.34994492781622,99.80185506820615
518,123.18108630733175,60.53990496440823,-237.2377745495467,-47.56127418575682,66.14638068854988,29.48,33.93181818181818,40.44,67.4154281616211,25.953290939331055,135.46583557128906,45.206906081158166,77.4814113513694,81.02024210733802,66.72824671033803
519,346.42941533609576,18.344255035559843,-58.11763270050904,-78.2614159555494,116.35148259135585,29.34375,42.0,35.8125,52.99689483642578,40.650550842285156,73.2907943725586,54.31074894923169,44.60411584251627,42.68797880550424,45.43891925114608
520,679.9302363648023,70.28763876791275,-101.08946209655358,-34.64104021214006,214.89983277538994,35.9375,34.8125,40.125,147.3983917236328,97.16117858886719,235.19764709472656,102.0776010025399,183.14802342234245,153.7392006871114,98.37260364331905
521,706.0878113085623,5.221055898872332,-42.9149105431297,-137.06602068864302,158.94041034186577,31.91304347826087,46.21739130434783,50.166666666666664,77.9490966796875,29.51351547241211,232.1262969970703,75.25404596493149,31.69335062609017,81.33601747184291,53.34189551539893
522,556.0673826293436,12.90608928865674,-30.840527805963493,-121.11734523928989,224.8491470003471,26.785714285714285,38.035714285714285,35.32142857142857,25.323556900024414,14.56564998626709,75.5300521850586,21.817384808292164,14.32836813831904,30.18358881309682,21.396333256908616
523,414.9064526228636,18.56236026429799,-45.77168221697311,-90.19082324408184,158.34135828932912,24.435897435897434,36.35897435897436,36.84615384615385,41.596187591552734,32.624542236328125,73.20924377441406,29.23050291283802,30.28692855482464,36.08833685189211,40.45241125931158
524,341.0017003600057,42.728843492227455,-42.18379467658957,-36.897422847846514,259.2197088734178,26.65625,33.78125,33.375,62.414573669433594,38.489803314208984,87.74349212646484,40.79131350205039,51.06500526142972,45.32929872257928,69.66881629791352
525,160.18429056067188,57.88884095506744,-145.41878668342773,-30.44059101525226,54.76382578378592,35.22222222222222,49.88,46.370370370370374,46.47967529296875,25.878320693969727,86.36840057373047,56.32915714387505,86.74654635976324,62.916847906493444,64.12717070577801
526,414.54645882244773,-3.9352616185165297,-38.14520348389257,-143.32483374820225,114.0161440278226,35.5,32.58620689655172,44.63333333333333,24.490936279296875,14.893285751342773,95.8856201171875,17.328255160122996,20.34343733105308,40.42310224982992,33.96553788728886
527,325.2980556263214,65.73091018621055,-575.7215420027378,-185.19809840855805,92.57606209073909,20.454545454545453,18.571428571428573,11.575757575757576,35.63597869873047,19.67583656311035,91.57564544677734,94.5031009049076,79.73365583614316,83.20056922811361,72.17674430382516
528,678.3885557532695,19.419954808007585,-69.23691405705883,-112.67469338152692,198.73723848210452,27.805555555555557,38.77142857142857,31.305555555555557,39.25734329223633,27.186431884765625,92.57412719726562,26.220582108502857,35.72430776068781,49.761299375308255,28.69848713247832
529,319.1749435294587,30.836373879650296,-43.92760144120439,-73.35781147446194,106.87254197599621,23.22222222222222,39.8235294117647,37.77777777777778,98.02826690673828,49.239803314208984,139.68275451660156,34.87641612983487,46.35266376694409,91.30294060190766,65.84913356627813
