,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,0,1,2,3,4,5,6,7,8
0,,,,0.03551881550846154,0.0014089406922937454,,,0.9618460248536592,-3.337692708585888,,,,,,,,,
0,,,,0.14741190670639098,0.005604891947150623,,,0.9633707410135984,-1.9145245242912445,,,,,,,,,
0,,,,0.023176788562081933,0.0006630812003470951,,,0.9721860393133483,-3.764603994150795,,,,,,,,,
0,,,,0.10015640043036109,0.00394452427957892,,,0.962108652823501,-2.3010223104714176,,,,,,,,,
0,,,,0.03962461200957026,0.000275653090903536,,,0.993091447131757,-3.2283048383892163,,,,,,,,,
0,,,,0.14988836638889497,0.03796821247581979,,,0.7978872355427986,-1.8978644860321288,,,,,,,,,
0,,,,0.11589750302716983,0.009903107439229755,,,0.9212793371787746,-2.1550490730689433,,,,,,,,,
0,,,,0.04007839357560951,0.0011440889741288628,,,0.972245995307332,-3.216917903457635,,,,,,,,,
0,,,,0.16196377522281702,0.007517152282696378,,,0.9556460281794728,-1.8203825784898349,,,,,,,,,
0,,,,0.21193372865346516,0.0510666568333638,,,0.805830486754472,-1.5514816538711076,,,,,,,,,
0,,,0.004052389376678328,0.019323049099566017,0.008651343618459153,0.20971790506754662,0.12653126888287977,0.6033403244330816,-3.946456641761661,,,,,,,,,
0,,,,0.016742881303466604,0.006295558966658386,,,0.7267367541880807,-4.089782107855765,,,,,,,,,
0,,,0.01963603575261193,0.023041102699107772,0.0010399426012845771,0.8522177088934334,0.4491616384178175,0.5270503460917678,-3.7704755840953794,,,,,,,,,
0,,,,0.07837892495264168,0.03711322855098784,,,0.6786515150588001,-2.546200202142407,,,,,,,,,
0,,,0.05214435030233297,0.07954448278637362,0.00900692104137962,0.6555369835312521,0.3706177960005865,0.5653651972527003,-2.5314388818973885,,,,,,,,,
0,,,,0.0013084419217862767,0.000617172804368651,,,0.6794931010934762,-6.638918222316329,,,,,,,,,
0,,,,0.18751548770710527,0.011065023034206159,,,0.9442794109406816,-1.6738938358783935,,,,,,,,,
0,,,,0.07074387649355,0.0019843870797411236,,,0.9727150493873489,-2.6486892975324876,,,,,,,,,
0,,,,0.16792616385354983,0.017040428499617722,,,0.9078729392003857,-1.784230897059421,,,,,,,,,
0,,,,0.010003060289573384,0.003300240611885513,,,0.7519231778389982,-4.604864203848063,,,,,,,,,
0,,,,0.04994056081940249,0.021590876896914978,,,0.6981624082191522,-2.9969217643296777,,,,,,,,,
0,,,,0.02127024449657475,0.0005284999156739299,,,0.9757554882208277,-3.850446154933624,,,,,,,,,
0,,,,0.09281744185738741,0.009990574106023881,,,0.9028230044865425,-2.3771207058011345,,,,,,,,,
0,,,0.02195897192461413,0.08988938376826368,0.01972928622524599,0.24428882482078998,0.1668898424116647,0.6831660946181018,-2.4091754338184397,,,,,,,,,
0,,,0.003744425417940736,0.00366060709017371,0.000843082540089073,1.0228973844234805,0.4539734710364268,0.44381135190045745,-5.610126273691879,,,,,,,,,
0,,,,0.025401215539535147,0.0006664050624598446,,,0.9744355239538494,-3.6729582502154923,,,,,,,,,
0,,,,0.14586122762862627,0.003490314998020584,,,0.9766302045721365,-1.9250996049756173,,,,,,,,,
0,,,,0.03278049850067728,0.0009466591577056922,,,0.9719318429588923,-3.417921498317861,,,,,,,,,
0,,,,0.011235524290366231,0.0008196132750545476,,,0.932011288083054,-4.488674708624472,,,,,,,,,
0,,,,0.003988496173982887,0.00016951892243071632,,,0.9592308064064196,-5.524341017875707,,,,,,,,,
0,,,,0.14577685135608812,0.06537438764261086,,,0.6903906983798771,-1.9256782418613498,,,,,,,,,
0,,,0.005928082439936965,0.009333607476315101,0.00034579207908104394,0.6351330345721123,0.379823115715242,0.5980213514970577,-4.6741336854440725,,,,,,,,,
0,,,,0.15393490169873453,0.028842580867344817,,,0.8421983908388858,-1.8712254821801884,,,,,,,,,
0,,,,0.07188255963517322,,,,1.0,-2.6327216078625466,,,,,,,,,
0,,,,0.1310803861349692,0.011878546084867953,,,0.9169093815935785,-2.031944509359637,,,,,,,,,
0,,,,0.008942065275655628,0.0023966152087659814,,,0.7886336763736549,-4.716988701302603,,,,,,,,,
0,,,0.03402641380130533,0.12976478520518625,0.045549509668320325,0.2622160838743901,0.16254083602134775,0.6198736310134584,-2.0420318119430587,,,,,,,,,
0,,,,0.006629929590672435,0.00023845639094190814,,,0.9652820340062104,-5.016161094648836,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.06080784541318955,0.001942779642260617,,,0.9690396766479401,-2.800036461933352,,,,,,,,,
0,,,,0.06437612374653012,0.007923169128736847,,,0.8904115266741799,-2.743012463893817,,,,,,,,,
0,,,,0.016834269922419435,0.002071612624797016,,,0.890424971189614,-4.084338593961112,,,,,,,,,
0,,,,0.049761370898452395,0.011738831686661204,,,0.8091253167757427,-3.000516280720657,,,,,,,,,
0,,,,0.09843471753664229,0.030749728202422454,,,0.7619703515659093,-2.3183617166561117,,,,,,,,,
0,,,,0.020800037096572663,0.00012788166048149487,,,0.9938894229299131,-3.872800508787385,,,,,,,,,
0,,,,0.1435996235978912,0.010206776336474311,,,0.9336388060520895,-1.9407262435560504,,,,,,,,,
0,,,,0.04074013352966751,0.023517651250661926,,,0.6340108621693237,-3.2005415905828714,,,,,,,,,
0,,,,0.028255441930727276,0.003391859815654111,,,0.8928230961730586,-3.5664692052253617,,,,,,,,,
0,,,,0.20634359830325258,0.036192423612764174,,,0.8507750587857148,-1.578212546752778,,,,,,,,,
0,,,,0.17831058702456715,0.02820235011062764,,,0.863435431688404,-1.7242283782843066,,,,,,,,,
0,,,,0.12418997277655439,0.0014802512243574828,,,0.9882211459705303,-2.085942847230253,,,,,,,,,
0,,,,0.2063723889901451,0.01747722999448805,,,0.9219242361288637,-1.5780730285958582,,,,,,,,,
0,,,0.035321173160279884,0.11949008257410164,0.005868089769083264,0.295599202874226,0.21982397955136204,0.7436555221188963,-2.124521902066218,,,,,,,,,
0,,,0.04071638120219044,0.09091255265604253,0.07594068563746328,0.4478631389466789,0.19615770988603007,0.4379858327867075,-2.397857194306898,,,,,,,,,
0,,,,0.07533002225666194,0.06669861975787075,,,0.5303861333050978,-2.585876521689089,,,,,,,,,
0,,,,0.051540022945623494,0.003135966009468618,,,0.9426445489254098,-2.9653966285577167,,,,,,,,,
0,,,,0.015751202698353128,0.0006826001261881957,,,0.9584636536365861,-4.15083855482571,,,,,,,,,
0,,,,0.05179615461238336,0.0019259101731454958,,,0.9641504811694379,-2.960439367754449,,,,,,,,,
0,,,,0.011315349614315776,0.0004231985325761134,,,0.9639479663685524,-4.481595102069448,,,,,,,,,
0,,,,0.15888223401006166,0.029267833991478483,,,0.8444442018950591,-1.8395920177943152,,,,,,,,,
0,,,,0.03766017917064982,0.002505265196994555,,,0.9376263542844633,-3.279151998179482,,,,,,,,,
0,,,,0.10962670363866975,0.002841355756101946,,,0.9747363316181302,-2.210674287806943,,,,,,,,,
0,,,,0.033652359968213176,0.00044774823407909035,,,0.9868695949167402,-3.3916720925656505,,,,,,,,,
0,,,0.03884334228204715,0.11095947961380126,0.011252651915291763,0.35006781229727196,0.24117989511859958,0.6889519305870758,-2.1985901928405482,,,,,,,,,
0,,,,0.07826932489701628,0.01483837215038562,,,0.8406321644618566,-2.5475995165122054,,,,,,,,,
0,,,,0.19295418696162975,0.020781907974738396,,,0.9027683743313201,-1.6453024915105463,,,,,,,,,
0,,,,0.03256930063509923,0.03997125748947647,,,0.44898056311018675,-3.4243851325957295,,,,,,,,,
0,,,,0.20015731257738031,0.01339040165550054,,,0.9372955046435296,-1.6086516587256714,,,,,,,,,
0,,,,0.08473155118288087,,,,1.0,-2.468267241576178,,,,,,,,,
0,,,,0.0017994613682695353,0.0004119304570636742,,,0.8137234422481394,-6.320267898711454,,,,,,,,,
0,,,,0.1902892310966295,0.02703350886011564,,,0.8756066260461457,-1.659210095368857,,,,,,,,,
0,,,,0.0710536452110994,0.006554242919665012,,,0.9155466914829389,-2.6443201208838683,,,,,,,,,
0,,,,0.03239045524071294,0.0006913262254155676,,,0.9791025091522536,-3.4298914909204252,,,,,,,,,
0,,,,0.08273845049047966,0.0025206402139401366,,,0.9704355254892548,-2.4920708455779472,,,,,,,,,
0,,,,0.08136879300519345,0.002474251933515012,,,0.9704894790578782,-2.5087634577964737,,,,,,,,,
0,,,,0.061976394658332525,0.033466913925979044,,,0.6493529570340131,-2.7810016977508325,,,,,,,,,
0,,,0.0006142167952692372,0.07754513695877835,0.002002889464512014,0.00792076485203378,0.007662170750319401,0.9673523824346356,-2.5568950997877637,,,,,,,,,
0,,,,0.027838520579946128,0.002434481203197489,,,0.9195824312158882,-3.5813345850160445,,,,,,,,,
0,,,,0.007530899870987464,0.0006240010922709427,,,0.9234814628549929,-4.888740739531251,,,,,,,,,
0,,,,0.0379226950202927,0.0010911775532704453,,,0.972031037133959,-3.272205532910504,,,,,,,,,
0,,,,0.07984751231589489,0.004561185130520826,,,0.9459630906706462,-2.5276365592723637,,,,,,,,,
0,,,0.053596625551165324,0.1998875162413095,0.02554120551014509,0.26813393131796215,0.19208514950090372,0.7163776272430166,-1.610000489444328,,,,,,,,,
0,,,0.013461345546747053,0.007727642366731266,0.0007359943882827517,1.7419731540243497,0.6139729264760138,0.35245831720058274,-4.862951460739647,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.12065969291787401,0.010629837924062434,,,0.9190351442655391,-2.114781150992866,,,,,,,,,
0,,,,0.046910388861553784,0.01080226445414452,,,0.8128267575040391,-3.059516117152492,,,,,,,,,
0,,,,0.0587198256782772,0.06294729650861143,,,0.4826268972490343,-2.8349778633744727,,,,,,,,,
0,,,,0.07049170558014059,0.0008132952516555939,,,0.9885941344622644,-2.6522602274309,,,,,,,,,
0,,,,0.012429900606898926,1.5519655197779564e-05,,,0.9987529826336965,-4.387650369718444,,,,,,,,,
0,,,,0.012632776497244643,0.00017632464920851656,,,0.9862344244773692,-4.371460533268526,,,,,,,,,
0,,,,0.03574518007334801,0.010496756184243615,,,0.7730035324262542,-3.331339842054707,,,,,,,,,
0,,,,0.03211561947006579,0.0005971630094959126,,,0.9817452700677782,-3.4384127793391306,,,,,,,,,
0,,,,0.10778947050867839,0.03076251105642725,,,0.7779713382015259,-2.227575301449683,,,,,,,,,
0,,,0.03135430662881823,0.03309508928832179,0.03075225358088005,0.9474005752231699,0.3293462539162235,0.34763146923215943,-3.408370367474966,,,,,,,,,
0,,,,0.013552500758912159,0.0003839283734383164,,,0.9724514529660178,-4.301184190831837,,,,,,,,,
0,,,,0.019322040085699807,0.00043751379587297863,,,0.9778581136752793,-3.9465088612745522,,,,,,,,,
0,,,,0.10092079715422339,0.0005338089719712542,,,0.9947384451790462,-2.29341925636787,,,,,,,,,
0,,,,0.040332077953503194,0.0009332927165193884,,,0.9773831495666806,-3.210608147657658,,,,,,,,,
0,,,,0.07494949237147228,0.004195673493531565,,,0.9469876214462924,-2.5909408273521,,,,,,,,,
0,,,0.02792276880576388,0.1079949930220152,0.0054061755394111,0.25855614250627074,0.1975798957059516,0.7641663191241327,-2.225670413839884,,,,,,,,,
0,,,,0.042630220135052674,0.0035500167048020687,,,0.9231269272803229,-3.1551918843653675,,,,,,,,,
0,,,,0.14419238462913045,0.06844045631179937,,,0.6781284771959926,-1.936606866696926,,,,,,,,,
0,,,0.023755778793729566,0.022466595200509906,0.0012097426588211244,1.0573822415775045,0.5008374171342553,0.4736578669857912,-3.795725730723251,,,,,,,,,
0,,,,0.0002257514368349592,4.050981466757416e-05,,,0.847856890783116,-8.396076000970007,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.036064413746107485,0.0018103951330216183,,,0.9522005473664783,-3.322448668638798,,,,,,,,,
0,,,,0.024667784805513106,0.0013122577181067065,,,0.9494897778972584,-3.7022571455202145,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.06138068389029113,0.008891043707092249,,,0.8734762327456523,-2.7906600879449743,,,,,,,,,
0,,,0.0030863019421628005,0.06509178372649477,0.0009418754106790271,0.047414616184600904,0.04465138425961079,0.9417219383526815,-2.7319569477712533,,,,,,,,,
0,,,,0.21246391356836464,0.03999001811378519,,,0.8415947898005633,-1.5489831235402733,,,,,,,,,
0,,,,0.03583718267168488,0.006628464766118822,,,0.8439099562575363,-3.328769302456152,,,,,,,,,
0,,,,0.14038634278279605,0.02557393729707448,,,0.8459032650175893,-1.9633570657486212,,,,,,,,,
0,,,0.021152230942090514,0.13693861154314566,0.011495209233091908,0.1544650606846997,0.12472860077680833,0.8074874681945671,-1.9882225445026953,,,,,,,,,
0,,,,0.12263561802135779,0.004646618146962699,,,0.9634935849114253,-2.098537775476382,,,,,,,,,
0,,,,0.09178846000360627,0.0009619296961150696,,,0.9896288339140212,-2.388268697279326,,,,,,,,,
0,,,0.010751640718937396,0.0009368211925248715,6.1515019568697e-05,11.476726620541253,0.9150350491789456,0.07972961972808512,-6.9730181236855024,,,,,,,,,
0,,,,0.18812031001873158,0.02005689451401286,,,0.9036547034098631,-1.670673573922746,,,,,,,,,
0,,,,0.1264149083260056,0.011831513541162617,,,0.9144172168699546,-2.0681858586072845,,,,,,,,,
0,,,0.05159925486295746,0.05461827466074325,0.015062414064931445,0.9447250976612099,0.42545579537846995,0.4503487802237298,-2.907386751484864,,,,,,,,,
0,,,0.024841702626647262,0.09215554131236411,0.01802460258480972,0.26956276608962154,0.18398283882352764,0.6825231892833407,-2.3842774630620593,,,,,,,,,
0,,,,0.016377749401151605,0.0002227044421087197,,,0.9865844365333942,-4.111831609194442,,,,,,,,,
0,,,,0.043270254848454315,0.0010282877807595756,,,0.9767873225680015,-3.14028983503645,,,,,,,,,
0,,,,0.027409270656318,0.0009459798685620231,,,0.9666382821152653,-3.5968739776928205,,,,,,,,,
0,,,,0.0449890983973448,,,,1.0,-3.101335076397769,,,,,,,,,
0,,,0.025589726239864528,0.048871736457437615,0.0022824741375419948,0.5236099245655127,0.33344297015847113,0.6368156035910881,-3.018556036155398,,,,,,,,,
0,,,,0.05363446615978944,0.03366051224802994,,,0.614404942163147,-2.925563392188404,,,,,,,,,
0,,,,0.028886239376503187,7.46774274077389e-05,,,0.9974214411818049,-3.544389943399079,,,,,,,,,
0,,,,0.045198773335458825,0.013690381846065238,,,0.7675228689583838,-3.0966853311082536,,,,,,,,,
0,,,,0.03736451390712867,0.00280570539000458,,,0.9301545911599041,-3.2870338509945904,,,,,,,,,
0,,,0.02064536979837174,0.09643952750062261,0.013355597144766694,0.21407580826480568,0.15827423750891192,0.739337334712436,-2.338839125094041,,,,,,,,,
0,,,,0.02930170548192932,0.0015806340975345564,,,0.9488175404111661,-3.530109557078731,,,,,,,,,
0,,,,0.025229722578115284,0.003128709395271676,,,0.8896726942375438,-3.679732512104436,,,,,,,,,
0,,,,0.027492616534899837,0.0005453809973405625,,,0.9805485039823747,-3.5938377999994136,,,,,,,,,
0,,,,0.021833953754884707,0.014195664741770593,,,0.6060001372734933,-3.8242890091585133,,,,,,,,,
0,,,,0.044421755693087546,0.007743646702894111,,,0.8515558905476667,-3.1140259364638134,,,,,,,,,
0,,,,0.15904549413315527,0.012692060339535322,,,0.9260961856682687,-1.8385649910647033,,,,,,,,,
0,,,,0.06845479771227508,0.0005159075128464741,,,0.9925199037596826,-2.6815816389475287,,,,,,,,,
0,,,,0.03563701050487787,0.0015731127368437648,,,0.9577235279059779,-3.334370560232196,,,,,,,,,
0,,,,0.07862612572405074,0.00670078459474638,,,0.9214692695456684,-2.543051246429043,,,,,,,,,
0,,,,0.1312872137317006,0.04110276019484811,,,0.761571051618344,-2.030367884504434,,,,,,,,,
0,,,,0.0009704339020466082,5.077805558368548e-05,,,0.9502766735110356,-6.937767264787836,,,,,,,,,
0,,,,0.0019179234401863721,0.0005591751552471684,,,0.7742620514669898,-6.256512219800175,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.13739097489769314,0.025810416018635738,,,0.8418492889446734,-1.984924586229741,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.004628650823266394,0.00019149199469120154,,,0.9602725475316226,-5.375489852211443,,,,,,,,,
0,,,,0.13884043724933745,0.007986895317191883,,,0.9456034841907046,-1.974429938689726,,,,,,,,,
0,,,,0.04100709079138545,0.017324503042421453,,,0.7029996627251287,-3.194010281099935,,,,,,,,,
0,,,,0.22054173925181098,0.02088375106443788,,,0.9134981520092109,-1.5116683083500138,,,,,,,,,
0,,,0.03379506868724827,0.04417546564945407,0.0010752975742185215,0.7650189577043183,0.4275376432919696,0.5588588870724612,-3.119585719814297,,,,,,,,,
0,,,,0.02532062632641349,,,,1.0,-3.6761359455818696,,,,,,,,,
0,,,0.02615816557277961,0.1164313157797376,0.014908943676680466,0.22466606511829768,0.1660852517600116,0.739253841796533,-2.1504537439600715,,,,,,,,,
0,,,,0.14097978931606425,0.035339006870716866,,,0.7995732296556691,-1.9591387370618094,,,,,,,,,
0,,,0.005780226724935519,0.0011863034419829603,0.00042892295909818134,4.872468982534188,0.781591962850945,0.16040983855466975,-6.736913157857473,,,,,,,,,
0,,,,0.11797825065086333,0.0035542656699168074,,,0.9707546113787732,-2.1372549880229568,,,,,,,,,
0,,,,0.017888178923467734,0.00041002717381040344,,,0.9775919469028499,-4.023615179629478,,,,,,,,,
0,,,,0.13699234918597755,0.020670294020358727,,,0.8688954237986034,-1.9878302000712502,,,,,,,,,
0,,,,0.15675421863426442,0.01803468369793501,,,0.8968202016415279,-1.853076186694006,,,,,,,,,
0,,,,0.017376448827424364,0.00024985280403245087,,,0.9858250012250698,-4.0526395052566375,,,,,,,,,
0,,,,0.13019035674547128,0.00917769680649742,,,0.9341477722290557,-2.0387576168855475,,,,,,,,,
0,,,,0.12581098514831165,0.0028257774194547177,,,0.9780328938396122,-2.072974616204547,,,,,,,,,
0,,,0.00403702006352183,0.0008710172559201567,0.000299088086345107,4.6348336225062,0.7752876585294389,0.16727410769714243,-7.04584876968901,,,,,,,,,
0,,,,0.02941791910291303,0.014937792367518235,,,0.6632273077735169,-3.5261512970067415,,,,,,,,,
0,,,0.00779786413380267,0.010434477838442454,0.002569569978285955,0.747317139826007,0.3748628564694789,0.5016114799089926,-4.562639779145098,,,,,,,,,
0,,,0.003904574917550273,0.005925015820999646,0.0038089680557909828,0.6589982264201799,0.28628940758538307,0.4344312262273735,-5.128571921753596,,,,,,,,,
0,,,,0.14544101329724118,0.022598886423373835,,,0.8655147589295936,-1.9279846814619939,,,,,,,,,
0,,,,0.017495496707195284,0.0004575440990075622,,,0.9745143954193275,-4.045811762185388,,,,,,,,,
0,,,,0.1870735921313094,0.012984461408110999,,,0.9350965323395368,-1.6762531987352831,,,,,,,,,
0,,,,0.10682725681702603,0.016481389654370543,,,0.8663403570957722,-2.2365421713749387,,,,,,,,,
0,,,,0.0787540771597764,0.03134168669453384,,,0.7153234093910434,-2.5414252291591155,,,,,,,,,
0,,,0.02212168502822571,0.01819932565949418,0.0007249096866391037,1.215522236489313,0.5389496648257625,0.44338939152801,-4.006370737261961,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.07814021459291386,0.002960818169295164,,,0.9634922260734166,-2.5492504430969682,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.034286300898832105,0.0014076172811394985,,,0.9605642262627997,-3.373009395292556,,,,,,,,,
0,,,,0.10557476241643357,0.0003594992785923981,,,0.9966063927492377,-2.2483359285418008,,,,,,,,,
0,,,,0.0997013722098928,0.01818169573369154,,,0.8457649936427443,-2.305575838719964,,,,,,,,,
0,,,,0.008175045196392271,0.00015375812755108028,,,0.9815389892676345,-4.806669033603427,,,,,,,,,
0,,,,0.11573278143402355,0.03818032837433854,,,0.7519358265070659,-2.156471353590656,,,,,,,,,
0,,,,0.03626531824189551,0.0005871889634748992,,,0.9840665124844117,-3.3168934147497158,,,,,,,,,
0,,,,0.10541638999777746,0.0022271896157424883,,,0.9793095916752405,-2.2498371521389733,,,,,,,,,
0,,,,0.017250574526304734,0.00016292428680981028,,,0.9906437937281675,-4.059909830186658,,,,,,,,,
0,,,,0.09761166782599974,0.03055770393394748,,,0.761583414864668,-2.3267582453107725,,,,,,,,,
0,,,,0.030720595506480874,0.008167934699687568,,,0.7899654562313085,-3.482821985913961,,,,,,,,,
0,,,,0.09462525154771265,0.01329946325903356,,,0.8767709205176215,-2.357830908863855,,,,,,,,,
0,,,,0.025688464693980458,0.023249727474033505,,,0.5249165029592258,-3.6617132324340487,,,,,,,,,
0,,,,0.04975342427577655,0.0008851766108819965,,,0.9825197261499535,-3.0006759880823375,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.02014416200571391,0.012278523774532063,,,0.6212983755339311,-3.90484075933193,,,,,,,,,
0,,,,0.08867622342180906,0.025748838595767914,,,0.7749720372289367,-2.422763481723979,,,,,,,,,
0,,,,0.04603677291928521,0.002096796265888126,,,0.9564379641613194,-3.0783147905632493,,,,,,,,,
0,,,,0.18269693371646434,0.009869078283397661,,,0.9487496356137617,-1.6999265989001295,,,,,,,,,
0,,,,0.04850471981329445,0.014388791419238971,,,0.7712197786820977,-3.026094170035539,,,,,,,,,
0,,,,0.18818522481188021,0.043851881638027584,,,0.811013495604444,-1.6703285628198838,,,,,,,,,
0,,,,0.019614787173806065,0.000696873257164352,,,0.9656909754112575,-3.931471549555061,,,,,,,,,
0,,,,0.14995033368927924,0.0022867698697096542,,,0.9849788926861475,-1.897451148452621,,,,,,,,,
0,,,0.018789232469122903,0.022371151142560254,0.0032739751630754136,0.839886707187683,0.42285368771420945,0.5034651508298221,-3.7999830455926236,,,,,,,,,
0,,,,0.1993124920494453,0.06562448148771867,,,0.7523015356763212,-1.6128813741017565,,,,,,,,,
0,,,,0.03376423476738081,0.0035567750201418616,,,0.9046977817483659,-3.388353179698579,,,,,,,,,
0,,,,0.026714213907400985,0.0005513508537853501,,,0.979778491345603,-3.622559499144728,,,,,,,,,
0,,,0.004178343934272159,0.00829072767041285,0.00037030131994712784,0.5039779498708455,0.3254320875948756,0.6457268372123702,-4.792617536797732,,,,,,,,,
0,,,,0.08608809706284831,0.00043798096706295937,,,0.9949381622623464,-2.452384122600615,,,,,,,,,
0,,,,0.004605177526914725,0.0005079185257112122,,,0.9006632145213935,-5.380574059113542,,,,,,,,,
0,,,,0.1026049750049153,0.007123748499020576,,,0.9350785439624197,-2.2768688580943772,,,,,,,,,
0,,,,0.06310581252253351,0.00019172826355354482,,,0.9969709998023227,-2.762942397630902,,,,,,,,,
0,,,,0.040214329825970035,0.001638323802490222,,,0.9608549599498717,-3.2135318835425335,,,,,,,,,
0,,,,0.0036533621029886426,0.009859406640239125,,,0.27036369617585654,-5.612107411255733,,,,,,,,,
0,,,,0.026593328879466395,,,,1.0,-3.627094888653582,,,,,,,,,
0,,,,0.2117267230587045,0.033494307242136055,,,0.8634117669229071,-1.5524588780155737,,,,,,,,,
0,,,0.061692230322791614,0.1846465977071869,0.06187366368080667,0.3341097593394238,0.20016135614867045,0.599088624482009,-1.6893115634845841,,,,,,,,,
0,,,,0.004940364741103964,,,,1.0,-5.310316116276347,,,,,,,,,
0,,,,0.08136379608442906,0.014157372589091905,,,0.8517881137166572,-2.50882487045873,,,,,,,,,
0,,,,0.08089959939882105,0.002730378320099587,,,0.9673516794506826,-2.5145464067368604,,,,,,,,,
0,,,,0.0033186734734601763,0.00045546599249267323,,,0.8793192470491594,-5.708190132084276,,,,,,,,,
0,,,,0.06498262371758463,,,,1.0,-2.7336353722466193,,,,,,,,,
0,,,,0.045080849052340874,0.06464462162942801,,,0.41085127065060884,-3.099297755641411,,,,,,,,,
0,,,,0.09363465773867827,0.007383626739261849,,,0.9269080169256463,-2.368354689047577,,,,,,,,,
0,,,0.00847219325269645,0.05832634776533856,0.019667578589689406,0.14525499327991864,0.09798280865537524,0.6745572488964569,-2.8417013534918434,,,,,,,,,
0,,,0.025240557876519843,0.02481479529468869,0.00045187601959995754,1.0171576100779796,0.49974148811776875,0.49131175263925564,-3.696315219233712,,,,,,,,,
0,,,,0.058835484062752644,0.014174586210439771,,,0.8058543683439743,-2.8330101356376503,,,,,,,,,
0,,,,0.06718176742190961,0.0006121242022896577,,,0.9909708059587014,-2.7003533863928,,,,,,,,,
0,,,,0.17902009859585846,0.05094254006738247,,,0.7784747106594863,-1.7202571967861808,,,,,,,,,
0,,,,0.06928269955729906,0.033691846610243145,,,0.6728138373591309,-2.669560049590759,,,,,,,,,
0,,,,0.16764833139900745,0.04434026024513198,,,0.7908365733210541,-1.7858867590033698,,,,,,,,,
0,,,,0.050533261974870125,0.0029758465102585336,,,0.9443861691120198,-2.985123506549764,,,,,,,,,
0,,,0.008829005184787167,0.10111387956779513,0.00120221546537793,0.08731744071660776,0.07943674680640996,0.9097466228336342,-2.2915078768414645,,,,,,,,,
0,,,,0.09471197075374423,0.005644972282199323,,,0.9437510538739953,-2.3569148796642994,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.060389135542478156,0.0017613846047823184,,,0.9716593746824826,-2.806946065345372,,,,,,,,,
0,,,,0.08996607267907483,0.002509848124599335,,,0.972859441649381,-2.4083226499555135,,,,,,,,,
0,,,,0.052538593603907814,0.0008515843320452878,,,0.9840497940825961,-2.946207263185265,,,,,,,,,
0,,,,0.09267134731547719,0.01030713784491389,,,0.8999097934985127,-2.3786959446365525,,,,,,,,,
0,,,0.008327905686223663,0.019907612191418657,0.002268755199210849,0.4183277033000209,0.27300783943423745,0.6526171642006665,-3.916653098212806,,,,,,,,,
0,,,0.05673005701595177,0.1289847134088765,0.04387491520852309,0.4398200028256039,0.2470932300789338,0.5618053487597071,-2.048061382348612,,,,,,,,,
0,,,,0.03137312280045848,0.001456194763860789,,,0.9556434652956824,-3.461803714381223,,,,,,,,,
0,,,,0.0002423815670692951,5.7472315677925316e-05,,,0.808332261195447,-8.324997350104066,,,,,,,,,
0,,,,0.054416304895756135,0.0011811984574709889,,,0.9787544694234471,-2.911091447679552,,,,,,,,,
0,,,,0.02438540002233733,0.0006033024019144642,,,0.9758569936256893,-3.7137706855118866,,,,,,,,,
0,,,,0.07520868609489528,0.016059253696281597,,,0.8240427719413242,-2.58748854811566,,,,,,,,,
0,,,,0.012406735606704751,0.0003289734893787391,,,0.9741692051147819,-4.3895157597585595,,,,,,,,,
0,,,,0.002903600663887538,0.0011186083661524674,,,0.7218920354963895,-5.84180370391071,,,,,,,,,
0,,,,0.1772695364866288,0.0058179981806648975,,,0.9682228602223666,-1.7300838996909012,,,,,,,,,
0,,,,0.005698888833005583,9.990796857853689e-05,,,0.9827709140366423,-5.16748406472318,,,,,,,,,
0,,,0.004553580111127491,0.033085306868826846,0.003281560408961783,0.13763149089657978,0.11127884472643601,0.8085274961531449,-3.4086659963963455,,,,,,,,,
0,,,,0.06790554855402874,0.0009430760708794509,,,0.9863021799488748,-2.6896375312019236,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.0224703875655888,0.01432831119850226,,,0.6106299494349477,-3.7955569447988537,,,,,,,,,
0,,,0.025926128881805954,0.005069978637816364,0.00021015342745804504,5.113656434057939,0.8307989517158602,0.16246671289501946,-5.28441867483637,,,,,,,,,
0,,,0.0016673906152619804,0.05531975044162037,0.0018697749632789525,0.03014096415748655,0.02832956138393013,0.9399022949600471,-2.894625283373984,,,,,,,,,
0,,,,0.15071645789423738,0.007475910829879687,,,0.9527416468305278,-1.892354969662744,,,,,,,,,
0,,,,0.18796922660901064,0.017610698523337194,,,0.9143364873199569,-1.671477017800515,,,,,,,,,
0,,,,0.017605578877432738,0.001598834005221387,,,0.9167465303422272,-4.0395394454937925,,,,,,,,,
