,HRV_MeanNN,HRV_SDNN,HRV_SDANN1,HRV_SDNNI1,HRV_SDANN2,HRV_SDNNI2,HRV_SDANN5,HRV_SDNNI5,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,1030.2564102564104,41.79232334530219,,,,,,,22.261077142752008,22.700138684516812,0.040564972883693005,0.02160731728639443,1030.0,37.06499999999991,0.0359854368932038,45.83333333333326,1000.0,1056.6666666666667,3.8461538461538463,26.923076923076923,953.3333333333334,1110.0,6.5,85.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,643.089430894309,28.268457528788346,,,,,,,13.743685418725539,13.81604830923774,0.04395727276916519,0.0213713439507363,646.6666666666666,24.71000000000011,0.03821134020618574,33.33333333333326,623.3333333333333,666.6666666666666,0.0,12.195121951219512,576.6666666666666,700.0,5.857142857142857,78.125,,,,,,,,,,,,,,,,,,,,,,,,
0,747.3873873873873,9.20061508729995,,,,,,,6.406979219261562,6.480876766952945,0.01231036975277597,0.008572501125096835,746.6666666666667,9.884000000000112,0.013237500000000148,13.333333333333258,740.0,756.0,0.0,0.0,730.0,766.6666666666667,3.7,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,849.5,138.8097903418085,,,,,,,201.2112444976192,205.45358621442716,0.1634017543752896,0.23685843966759174,848.3333333333333,96.36899999999983,0.11359803536345757,113.33333333333326,776.0,938.6666666666667,60.0,85.0,580.0,1113.3333333333333,10.0,203.125,,,,,,,,,,,,,,,,,,,,,,,,
0,694.0,208.0397932020592,,,,,,,287.36268862678537,293.50589868073604,0.29976915446982594,0.41406727467836507,730.0,291.5779999999999,0.39942191780821906,366.66666666666674,486.0,878.6666666666666,92.0,96.0,386.6666666666667,1043.3333333333333,8.333333333333334,117.1875,,,,,,,,,,,,,,,,,,,,,,,,
0,871.7708333333333,131.51988381499459,,,,,,,173.19990729011565,176.0058650049169,0.15086520308566712,0.19867596008903218,906.6666666666666,19.768000000000054,0.02180294117647065,20.000000000000114,893.3333333333333,916.0,21.875,31.25,416.6666666666667,1030.0,2.909090909090909,492.1875,,,,,,,,,,,,,,,,,,,,,,,,
0,840.3225806451613,203.8996754737571,,,,,,,213.15791398936213,216.71599792075637,0.24264452743518117,0.25366200897006624,793.3333333333334,9.884000000000112,0.012458823529411906,15.0,786.6666666666666,810.0,29.03225806451613,41.935483870967744,620.0,1596.6666666666667,3.1,187.5,,,,,,,,,,,,,,,,,,,,,,,,
0,624.5925925925926,15.19717027236707,,,,,,,7.316785737969472,7.32320397230707,0.024331332860170234,0.01171449329489894,620.0,9.884000000000112,0.01594193548387115,16.666666666666515,613.3333333333333,636.6666666666667,0.0,0.0,590.0,656.6666666666666,2.8125,23.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,1081.2,32.813727931168415,,,,,,,47.49756329032597,48.40927733446443,0.030349359906741043,0.043930413698044735,1073.3333333333333,19.768000000000225,0.018417391304348038,26.666666666666742,1063.3333333333333,1094.0,16.0,60.0,1020.0,1176.6666666666667,3.5714285714285716,46.875,,,,,,,,,,,,,,,,,,,,,,,,
0,944.5238095238095,257.2571599114217,,,,,,,322.01078631321906,327.5034827001896,0.27236704603679635,0.34092394820154276,1063.3333333333333,9.884000000000112,0.00929529780564274,87.5,652.0,1070.0,35.714285714285715,42.857142857142854,306.66666666666663,1390.0,2.1538461538461537,757.8125,,,,,,,,,,,,,,,,,,,,,,,,
0,902.1505376344087,10.559861010040988,,,,,,,8.911628472960087,8.97950171909636,0.011705209462858305,0.009878205577893779,903.3333333333334,9.883999999999943,0.010941697416974107,15.833333333333371,893.3333333333333,910.0,0.0,0.0,873.3333333333333,926.6666666666666,2.5833333333333335,39.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,543.6734693877552,114.85748999657984,,,,,,,161.93205593933754,163.6452941850289,0.21126189976848392,0.297848000789322,516.6666666666667,118.60800000000016,0.22956387096774222,169.99999999999994,442.0,632.6666666666667,67.3469387755102,85.71428571428571,360.0,770.0,12.25,101.5625,,,,,,,,,,,,,,,,,,,,,,,,
0,849.1666666666666,49.21607686744467,,,,,,,28.530308351359533,28.955533824609414,0.057958088558325425,0.03359800787206226,833.3333333333334,46.94899999999994,0.056338799999999925,65.0,806.6666666666666,892.6666666666666,12.5,28.125,780.0,956.6666666666666,5.333333333333333,39.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,909.3333333333334,349.7797884142846,,,,,,,487.10891573183153,495.7274486437146,0.38465519253770303,0.5356769601156505,870.0,71.65899999999996,0.08236666666666663,89.16666666666674,795.3333333333334,910.6666666666667,66.66666666666666,83.33333333333334,413.3333333333333,2473.333333333333,5.0,468.75,,,,,,,,,,,,,,,,,,,,,,,,
0,687.719298245614,36.06888024345577,,,,,,,51.1841754824655,51.87444095400894,0.052447096272371915,0.07442596945154423,686.6666666666666,19.767999999999887,0.028788349514562942,26.66666666666663,673.3333333333334,703.3333333333334,28.947368421052634,34.21052631578947,596.6666666666666,770.0,4.222222222222222,109.375,,,,,,,,,,,,,,,,,,,,,,,,
0,1077.142857142857,510.3411557361363,,,,,,,758.4256354082743,777.8797656608388,0.47379152389296475,0.7041086800872574,990.0,133.434,0.13478181818181817,163.33333333333326,900.0,1100.0,80.95238095238095,90.47619047619048,593.3333333333334,2900.0,10.5,15.625,,,,,,,,,,,,,,,,,,,,,,,,
0,586.9565217391305,84.83443794886162,,,,,,,105.73456378969925,108.21877614953661,0.14453274613509756,0.1801403679380061,613.3333333333333,39.53600000000011,0.06446086956521757,63.33333333333337,552.0,633.3333333333333,26.08695652173913,65.21739130434783,343.3333333333333,713.3333333333334,5.75,273.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,1200.077519379845,51.84678471962852,,,,,,,57.21027768693204,57.89818895188002,0.04320286305039778,0.04767215180940658,1193.3333333333333,44.477999999999994,0.03727206703910614,56.66666666666674,1163.3333333333333,1225.3333333333333,18.6046511627907,55.81395348837209,1116.6666666666667,1356.6666666666667,10.75,46.875,,,,,,,,,,,,,,,,,,,,,,,,
0,894.4827586206897,12.223963651627981,,,,,,,11.144790227112804,11.333099904225378,0.013665957821789185,0.012459480207643458,896.6666666666666,14.82599999999983,0.01653457249070613,16.66666666666663,883.3333333333333,906.6666666666666,0.0,3.4482758620689653,863.3333333333333,913.3333333333334,3.625,31.25,,,,,,,,,,,,,,,,,,,,,,,,
0,724.017094017094,65.29366629313826,,,,,,,52.40697690260502,53.088952315058386,0.09018249269622448,0.0723836181986163,706.6666666666666,39.535999999999945,0.05594716981132068,51.66666666666663,682.0,740.6666666666667,12.82051282051282,28.205128205128204,663.3333333333334,953.3333333333334,5.571428571428571,31.25,,,,,,,,,,,,,,,,,,,,,,,,
0,612.072072072072,67.25367194230405,,,,,,,46.36476418601404,47.02160935178362,0.10987868097727038,0.07575049786057637,586.6666666666666,24.71000000000011,0.042119318181818376,46.66666666666663,570.0,634.6666666666667,8.108108108108109,27.027027027027028,553.3333333333334,836.6666666666666,6.166666666666667,62.5,,,,,,,,,,,,,,,,,,,,,,,,
0,810.2083333333334,17.939314268270405,,,,,,,16.645147397954798,16.902984120044746,0.022141606708073525,0.020544280666028033,813.3333333333334,19.768000000000054,0.024304918032786952,28.333333333333485,793.3333333333334,826.6666666666666,0.0,15.625,780.0,850.0,4.571428571428571,54.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,839.0860215053765,296.54056960032426,,,,,,,342.65038978160567,345.4920727213533,0.3534090212446998,0.40836145639378896,790.0,42.007000000000055,0.05317341772151905,53.33333333333326,760.6666666666666,829.3333333333334,25.806451612903224,61.29032258064516,396.6666666666667,2703.333333333333,7.75,375.0,,,,,,,,,,,,,,,,,,,,,,,,
0,780.6060606060606,80.14507048616478,,,,,,,114.96074209147324,116.78795538623619,0.10267031545199681,0.1472711369960643,780.0,59.303999999999995,0.07603076923076922,63.33333333333326,738.0,822.0,18.181818181818183,60.60606060606061,483.3333333333333,1010.0,6.6,335.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,867.741935483871,235.45289235031504,,,,,,,266.03814819738966,269.8870678157844,0.27133976441857866,0.30658671353602523,960.0,123.54999999999988,0.12869791666666655,240.00000000000023,700.0,1043.3333333333333,70.96774193548387,77.41935483870968,333.3333333333333,1083.3333333333333,10.333333333333334,625.0,,,,,,,,,,,,,,,,,,,,,,,,
0,729.2380952380952,199.1585004713348,,,,,,,156.33569545437348,158.68645926770742,0.2731049046557419,0.21438223877117954,846.6666666666666,14.826000000000167,0.017511023622047442,325.0000000000001,482.0,854.0,42.857142857142854,51.42857142857142,346.6666666666667,1013.3333333333334,3.888888888888889,507.8125,,,,,,,,,,,,,,,,,,,,,,,,
0,749.8198198198199,22.304651925046887,,,,,,,15.061601901917731,15.251853907608988,0.029746682250152638,0.020086961565695876,750.0,19.767999999999887,0.026357333333333184,23.333333333333258,730.0,772.6666666666667,0.0,16.216216216216218,696.6666666666666,790.0,6.166666666666667,31.25,,,,,,,,,,,,,,,,,,,,,,,,
0,806.5384615384614,53.61990318057295,,,,,,,24.711670657134178,25.073964658659456,0.06648152039556017,0.030639172011706663,796.6666666666667,42.00699999999997,0.05272845188284515,53.33333333333337,766.6666666666667,836.6666666666666,3.8461538461538463,26.923076923076923,733.3333333333333,936.6666666666666,4.333333333333333,39.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,720.0925925925926,62.90575521206868,,,,,,,74.60797012618161,75.67721023791174,0.0873578701672035,0.10360885654658113,715.0,59.303999999999995,0.08294265734265734,89.16666666666674,673.3333333333334,773.3333333333334,41.66666666666667,72.22222222222221,600.0,850.0,12.0,93.75,,,,,,,,,,,,,,,,,,,,,,,,
0,1058.2051282051284,53.84117193070556,,,,,,,56.23759122390173,57.05487936416361,0.05087971178331758,0.053144319305359025,1061.6666666666665,42.006999999999884,0.039567032967032865,46.66666666666674,1026.6666666666665,1096.6666666666667,26.923076923076923,65.38461538461539,926.6666666666666,1183.3333333333333,5.2,140.625,,,,,,,,,,,,,,,,,,,,,,,,
0,532.0,34.15982177992562,,,,,,,51.69902432006099,52.23437283260343,0.06421019131564966,0.0971786171429718,526.6666666666666,14.825999999999999,0.028150632911392404,20.0,519.3333333333334,553.3333333333334,6.0,8.0,396.6666666666667,690.0,2.9411764705882355,125.0,,,,,,,,,,,,,,,,,,,,,,,,
0,677.2222222222222,163.77591098695754,,,,,,,270.95690996692355,279.2426732937415,0.2418348152391498,0.4001004412965237,676.6666666666666,81.54299999999999,0.12050689655172413,86.66666666666663,522.6666666666667,798.6666666666669,66.66666666666666,66.66666666666666,416.6666666666667,966.6666666666666,4.5,265.625,,,,,,,,,,,,,,,,,,,,,,,,
0,845.6666666666665,158.5232375970083,,,,,,,168.61732048127064,171.60188967079543,0.18745357224715212,0.19938981531092315,903.3333333333334,9.884000000000112,0.010941697416974294,16.666666666666742,896.6666666666666,913.3333333333334,16.666666666666664,16.666666666666664,400.0,920.0,2.727272727272727,507.8125,,,,,,,,,,,,,,,,,,,,,,,,
0,774.4117647058822,185.33929317543877,,,,,,,218.72988122970523,222.11932592526693,0.23932912905297832,0.28244648544663803,868.3333333333334,27.181000000000054,0.03130249520153557,281.66666666666674,527.3333333333333,883.3333333333333,47.05882352941176,52.94117647058824,440.0,1210.0,4.25,445.3125,,,,,,,,,,,,,,,,,,,,,,,,
0,603.3333333333333,133.65516714180453,,,,,,,248.2213269654601,251.02577436179615,0.22152790134000752,0.4114165640311494,546.6666666666666,113.66599999999994,0.20792560975609747,264.99999999999994,480.0,763.3333333333333,91.30434782608695,93.47826086956522,456.6666666666667,813.3333333333334,9.2,54.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,872.3958333333334,209.8285759974428,,,,,,,319.52290271833726,321.9819097875139,0.24051991994930758,0.3662590884890791,970.0,61.77500000000003,0.06368556701030931,184.16666666666674,540.6666666666666,1011.3333333333334,62.5,73.4375,420.0,1076.6666666666667,10.666666666666666,109.375,,,,,,,,,,,,,,,,,,,,,,,,
0,1277.8947368421054,564.2368499770241,,,,,,,949.7078823135012,977.2346419302407,0.44153624998202046,0.7431816212502685,943.3333333333334,118.60800000000016,0.1257328621908129,1003.3333333333333,892.0,1906.0,84.21052631578947,94.73684210526315,833.3333333333334,2656.6666666666665,9.5,93.75,,,,,,,,,,,,,,,,,,,,,,,,
0,877.0,150.63569003098536,,,,,,,156.7450345240742,161.03769248706794,0.17176247437968684,0.17872865966257037,926.6666666666666,27.18099999999997,0.029332014388489175,40.83333333333326,882.0,940.0,40.0,75.0,413.3333333333333,996.6666666666667,6.666666666666667,539.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,815.0,31.208388547865784,,,,,,,53.01834846194136,53.41247143814739,0.03829250128572489,0.06505318829686056,813.3333333333334,4.942000000000056,0.00607622950819679,10.0,810.0,820.0,11.76470588235294,11.76470588235294,690.0,936.6666666666666,1.7894736842105263,125.0,,,,,,,,,,,,,,,,,,,,,,,,
0,943.0864197530865,89.94740118215682,,,,,,,131.5863110849957,134.02646759910527,0.09537556611800893,0.13952730982961975,966.6666666666666,34.59400000000005,0.03578689655172419,50.000000000000114,868.6666666666667,986.6666666666667,48.148148148148145,62.96296296296296,756.6666666666667,1146.6666666666667,4.5,218.75,,,,,,,,,,,,,,,,,,,,,,,,
0,598.3333333333333,285.37266084114566,,,,,,,403.3674916665116,411.68519976276013,0.47694595126653877,0.6741517966571225,495.0,66.717,0.13478181818181817,85.0,470.0,630.0,57.692307692307686,80.76923076923077,393.3333333333333,1646.6666666666667,6.5,85.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,775.5555555555555,140.9532691145334,,,,,,,205.6324931089983,208.92271469815313,0.18174490286974224,0.26514218309183163,753.3333333333333,14.825999999999999,0.019680530973451328,20.0,740.0,766.6666666666667,24.242424242424242,54.54545454545454,566.6666666666666,1500.0,5.5,210.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,969.0123456790125,62.29111977164821,,,,,,,58.210493370710545,59.338951044917444,0.06428310232518161,0.0600719832211435,946.6666666666666,64.24599999999988,0.06786549295774635,108.33333333333348,906.6666666666666,1020.0,25.925925925925924,66.66666666666666,896.6666666666666,1113.3333333333333,6.75,15.625,,,,,,,,,,,,,,,,,,,,,,,,
0,933.3333333333333,106.3420987911591,,,,,,,174.9544326330213,178.26944120875726,0.11393796299052762,0.18745117782109427,948.3333333333333,19.76800000000014,0.020844991212653926,25.83333333333337,928.0,967.3333333333334,25.0,28.57142857142857,573.3333333333334,1130.0,4.666666666666667,382.8125,,,,,,,,,,,,,,,,,,,,,,,,
0,782.5714285714286,171.609234090195,,,,,,,195.55100633448905,198.4917630433032,0.2192889081108735,0.24988262948912437,856.6666666666667,4.942000000000056,0.005768871595330805,8.333333333333258,841.3333333333334,860.0,28.57142857142857,37.142857142857146,310.0,896.6666666666666,2.3333333333333335,554.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,910.054644808743,117.72927481880824,,,,,,,125.4288938299601,126.48707409105288,0.1293650611975616,0.13782567293672812,936.6666666666666,19.768000000000054,0.021104626334519632,26.66666666666663,920.0,956.6666666666666,13.114754098360656,27.86885245901639,403.3333333333333,1000.0,5.545454545454546,562.5,,,,,,,,,,,,,,,,,,,,,,,,
0,674.6491228070175,41.470996223122796,,,,,,,17.11996183094732,17.34745709321497,0.061470466381952915,0.025376097370016833,666.6666666666667,46.94899999999994,0.0704234999999999,53.33333333333337,639.3333333333334,705.3333333333334,2.631578947368421,15.789473684210526,613.3333333333333,776.6666666666666,7.6,54.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,813.4722222222223,71.89282930162052,,,,,,,51.8870940735841,53.05137921098722,0.08837773108616488,0.06378471526887579,826.6666666666667,79.07199999999989,0.09565161290322566,104.16666666666674,760.6666666666666,882.6666666666667,25.0,58.333333333333336,650.0,893.3333333333333,6.0,140.625,,,,,,,,,,,,,,,,,,,,,,,,
0,857.2222222222222,209.79114469719372,,,,,,,312.36154020744345,317.8902985727242,0.24473367495460058,0.3643880572737513,803.3333333333334,24.710000000000026,0.030759336099585092,32.499999999999886,788.0,830.6666666666666,30.0,56.666666666666664,613.3333333333333,1630.0,5.0,187.5,,,,,,,,,,,,,,,,,,,,,,,,
0,585.0,27.21428455702295,,,,,,,17.30624664216669,17.20282387488991,0.04652014454191957,0.029583327593447336,580.0,19.768000000000054,0.03408275862068975,25.83333333333337,566.6666666666666,600.0,2.1739130434782608,10.869565217391305,536.6666666666666,693.3333333333334,5.111111111111111,39.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,921.4942528735631,180.61312290142047,,,,,,,187.1517930739475,190.57738163061964,0.1960002705803116,0.2030959959764679,986.6666666666667,49.42000000000005,0.050087837837837886,60.0,952.0,1021.3333333333334,20.689655172413794,27.586206896551722,446.66666666666663,1043.3333333333333,4.142857142857143,507.8125,,,,,,,,,,,,,,,,,,,,,,,,
0,1145.2173913043478,77.28882004531114,,,,,,,56.76906968347527,58.0799485475015,0.06748833944731042,0.04957056198632997,1133.3333333333333,88.95599999999999,0.07849058823529412,125.0,1077.3333333333333,1212.0,26.08695652173913,56.52173913043478,1060.0,1323.3333333333333,7.666666666666667,31.25,,,,,,,,,,,,,,,,,,,,,,,,
0,783.3333333333334,274.11618438115346,,,,,,,418.4201200054758,434.0597602380062,0.34993555452913205,0.5341533446878414,896.6666666666666,256.98400000000004,0.28659925650557627,559.9999999999998,490.0,1064.0,86.66666666666667,93.33333333333333,340.0,1073.3333333333333,5.0,156.25,,,,,,,,,,,,,,,,,,,,,,,,
0,567.2463768115941,4.833236158721073,,,,,,,3.3701668640228997,3.408249054303622,0.008520523631879256,0.005941275258497193,566.6666666666666,4.941999999999972,0.008721176470588185,6.666666666666629,563.3333333333334,570.0,0.0,0.0,560.0,580.0,1.4375,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,935.7471264367815,165.63225797627933,,,,,,,172.16755404740658,175.32480146354212,0.17700536106051226,0.18398940181948623,1006.6666666666666,9.884000000000112,0.009818543046357727,23.333333333333258,982.0,1011.3333333333334,24.137931034482758,27.586206896551722,446.66666666666663,1016.6666666666666,2.9,562.5,,,,,,,,,,,,,,,,,,,,,,,,
0,739.8484848484849,12.53470410974296,,,,,,,9.39998874253519,9.564595207403258,0.01694225826833986,0.012705288900416188,741.6666666666666,12.355000000000055,0.01665842696629221,15.833333333333485,733.3333333333333,750.0,0.0,4.545454545454546,710.0,763.3333333333333,4.4,46.875,,,,,,,,,,,,,,,,,,,,,,,,
0,727.6923076923077,4.845800385541915,,,,,,,3.8993176791040147,3.9356287152004383,0.006659133722203478,0.005358470383546743,726.6666666666666,4.942000000000056,0.006800917431192738,3.3333333333333712,726.6666666666666,730.0,0.0,0.0,713.3333333333334,736.6666666666667,1.3,15.625,,,,,,,,,,,,,,,,,,,,,,,,
0,802.5806451612905,77.83986257372129,,,,,,,121.74654911833115,123.79813008076596,0.09698696703317361,0.151693851393419,803.3333333333334,4.942000000000056,0.006151867219917082,8.333333333333371,796.6666666666666,806.6666666666666,16.129032258064516,16.129032258064516,443.33333333333337,983.3333333333333,2.8181818181818183,367.1875,,,,,,,,,,,,,,,,,,,,,,,,
0,841.1111111111112,53.102800372554825,,,,,,,41.7540749840992,41.86070410763653,0.06313410876525671,0.04964156867330155,853.3333333333334,34.59400000000005,0.04053984375000006,46.66666666666674,815.3333333333334,880.0,9.090909090909092,42.42424242424242,670.0,923.3333333333334,8.25,195.3125,,,,,,,,,,,,,,,,,,,,,,,,
0,784.5925925925925,93.15266303628663,,,,,,,98.56290612926583,99.68248865059141,0.11872743117351488,0.12562303934526897,810.0,19.768000000000054,0.024404938271605003,30.0,783.3333333333334,823.3333333333334,28.888888888888886,40.0,330.0,836.6666666666666,3.75,484.375,,,,,,,,,,,,,,,,,,,,,,,,
0,837.121212121212,59.50675080235342,,,,,,,65.95252421049136,67.55753965340334,0.07108498738380681,0.07878491579895802,850.0,49.41999999999989,0.058141176470588106,62.499999999999886,804.0,886.0,45.45454545454545,81.81818181818183,700.0,916.6666666666666,4.4,187.5,,,,,,,,,,,,,,,,,,,,,,,,
0,823.763440860215,25.65789078661149,,,,,,,21.10818693198344,21.142646339871327,0.03114715889772704,0.025624088039087063,820.0,19.768000000000054,0.0241073170731708,25.0,806.6666666666666,840.0,0.0,32.25806451612903,776.6666666666666,886.6666666666667,4.428571428571429,39.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,850.8080808080808,105.0695216373634,,,,,,,89.588178163565,90.5107347244426,0.12349379843403746,0.10529775184842616,833.3333333333334,44.477999999999994,0.05337359999999999,123.33333333333337,806.6666666666666,935.3333333333334,36.36363636363637,45.45454545454545,496.66666666666663,1083.3333333333333,6.6,320.3125,,,,,,,,,,,,,,,,,,,,,,,,
0,1067.0833333333333,12.249913733305624,,,,,,,11.856631483896573,12.100443340201409,0.01147980982426142,0.011111251683464185,1068.3333333333335,14.825999999999999,0.013877691107644302,16.666666666666515,1055.3333333333333,1076.0,0.0,4.166666666666666,1050.0,1093.3333333333333,3.4285714285714284,31.25,,,,,,,,,,,,,,,,,,,,,,,,
0,749.6846846846847,147.8986951396936,,,,,,,267.1217577913494,268.9681097683941,0.19728120123182102,0.3563121446234427,733.3333333333333,158.14399999999995,0.21565090909090903,210.83333333333337,616.6666666666667,901.3333333333334,68.91891891891892,78.37837837837837,406.6666666666667,1063.3333333333333,9.25,359.375,,,,,,,,,,,,,,,,,,,,,,,,
0,862.6455026455027,67.30915868105022,,,,,,,57.17043625303211,57.63703949100763,0.07802644130715464,0.06627338353669693,853.3333333333334,44.477999999999994,0.05212265624999999,63.33333333333326,819.3333333333334,904.0,25.396825396825395,46.03174603174603,703.3333333333334,1086.6666666666667,9.0,187.5,,,,,,,,,,,,,,,,,,,,,,,,
0,864.5714285714284,74.03446342105109,,,,,,,67.60612572314818,68.59394819267324,0.08563140184192956,0.07819611369167835,853.3333333333334,74.13,0.08687109374999999,106.66666666666663,806.0,928.6666666666666,51.42857142857142,77.14285714285715,750.0,1043.3333333333333,7.0,62.5,,,,,,,,,,,,,,,,,,,,,,,,
0,752.5714285714286,80.05343686835131,,,,,,,131.6039811067175,133.5825063293363,0.10637320768383812,0.17487241225266184,760.0,14.825999999999999,0.019507894736842103,20.000000000000114,749.3333333333334,778.0,34.285714285714285,37.142857142857146,540.0,893.3333333333333,3.888888888888889,226.5625,,,,,,,,,,,,,,,,,,,,,,,,
0,488.074074074074,83.45896254286752,,,,,,,129.31150237494208,130.8053827484878,0.17099650847301742,0.26494237093059925,453.3333333333333,34.59400000000005,0.07631029411764717,46.666666666666686,436.0,507.33333333333337,42.22222222222222,68.88888888888889,396.6666666666667,713.3333333333334,6.428571428571429,62.5,,,,,,,,,,,,,,,,,,,,,,,,
0,736.0087719298245,25.57208974407728,,,,,,,42.661458015403085,42.94872050006371,0.034744273056728565,0.057963246692759096,736.6666666666667,9.884000000000112,0.013417194570135897,16.66666666666663,723.3333333333334,743.3333333333333,17.105263157894736,27.631578947368425,670.0,816.6666666666666,4.0,85.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,926.7816091954023,135.9840173808389,,,,,,,169.0097207686165,172.10270643945728,0.14672714265326783,0.18236197081569683,963.3333333333334,39.535999999999945,0.04104083044982693,69.99999999999989,912.0,986.0,34.48275862068966,65.51724137931035,306.66666666666663,1050.0,4.833333333333333,679.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,1066.1333333333334,94.38239791951163,,,,,,,151.03654205865888,153.7318911739823,0.0885277619305074,0.14166759197598067,1070.0,29.651999999999997,0.027712149532710277,30.0,1046.0,1090.0,24.0,68.0,736.6666666666667,1340.0,3.5714285714285716,328.125,,,,,,,,,,,,,,,,,,,,,,,,
0,854.1666666666667,104.94238050381006,,,,,,,138.9025082928161,140.50370216681355,0.12285937229714347,0.1626175706842725,873.3333333333333,19.767999999999887,0.022635114503816667,27.5,860.0,892.6666666666666,12.5,68.75,446.66666666666663,973.3333333333334,4.571428571428571,437.5,,,,,,,,,,,,,,,,,,,,,,,,
0,1038.8,273.79175649738966,,,,,,,174.35463009922344,178.10456453955038,0.26356541826856916,0.16784234703429288,1140.0,128.49199999999976,0.11271228070175418,143.33333333333326,775.3333333333335,1230.6666666666667,24.0,52.0,336.6666666666667,1250.0,8.333333333333334,796.875,,,,,,,,,,,,,,,,,,,,,,,,
0,926.324786324786,13.546430267028185,,,,,,,17.10818688463311,17.33760934965139,0.014623845185848848,0.018468886007585113,926.6666666666666,14.825999999999999,0.01599928057553957,21.66666666666663,912.0,936.6666666666666,0.0,28.205128205128204,900.0,953.3333333333334,3.0,31.25,,,,,,,,,,,,,,,,,,,,,,,,
0,1219.3650793650793,90.73538478956297,,,,,,,120.6418022264441,123.3499277598596,0.07441199221221645,0.09893821322918483,1226.6666666666665,79.07200000000022,0.06446086956521757,86.66666666666674,1166.6666666666667,1286.6666666666665,61.904761904761905,85.71428571428571,963.3333333333334,1366.6666666666667,7.0,265.625,,,,,,,,,,,,,,,,,,,,,,,,
0,912.043010752688,86.62116257850394,,,,,,,95.17886526662642,95.9686816451553,0.09497486583118213,0.10435786925013273,926.6666666666666,4.942000000000056,0.005333093525179917,9.166666666666629,920.0,930.0,4.838709677419355,6.451612903225806,316.66666666666663,940.0,2.48,617.1875,,,,,,,,,,,,,,,,,,,,,,,,
0,1184.4927536231887,203.88303414401574,,,,,,,258.3054725934338,264.3818513963532,0.17212687331380255,0.21807264907557725,1270.0,19.768000000000225,0.015565354330708839,28.333333333333485,1125.3333333333335,1283.3333333333335,43.47826086956522,43.47826086956522,590.0,1316.6666666666667,3.2857142857142856,695.3125,,,,,,,,,,,,,,,,,,,,,,,,
0,798.0952380952382,306.4782943558938,,,,,,,298.927276005167,303.40988110421455,0.38401218266549936,0.37455088282270327,713.3333333333334,59.303999999999995,0.08313644859813082,98.33333333333348,676.0,787.3333333333333,65.71428571428571,82.85714285714286,580.0,2163.3333333333335,7.0,109.375,,,,,,,,,,,,,,,,,,,,,,,,
0,889.4444444444445,29.68652742575755,,,,,,,22.136809033287623,22.525907969054707,0.0333764830520697,0.024888354940610695,886.6666666666667,39.53600000000002,0.04458947368421055,57.500000000000114,862.6666666666666,923.3333333333334,0.0,36.666666666666664,836.6666666666666,930.0,6.0,23.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,540.3401360544218,39.19469976662557,,,,,,,66.68749674580852,67.39305803329887,0.07253708757011153,0.12341762585463743,540.0,4.942000000000056,0.009151851851851956,6.6666666666667425,536.6666666666666,543.3333333333334,6.122448979591836,6.122448979591836,360.0,740.0,2.3333333333333335,187.5,,,,,,,,,,,,,,,,,,,,,,,,
0,882.3655913978495,100.57683095390895,,,,,,,129.315863654049,131.5206766179113,0.11398544088122754,0.146555877648386,883.3333333333333,34.59399999999989,0.03916301886792441,53.33333333333326,820.0,903.3333333333334,48.38709677419355,77.41935483870968,693.3333333333334,1190.0,5.166666666666667,195.3125,,,,,,,,,,,,,,,,,,,,,,,,
0,720.1351351351351,21.499631437775392,,,,,,,13.64364917686951,13.728757248171906,0.029854995804004112,0.01894595682282499,723.3333333333334,24.709999999999944,0.03416129032258056,36.66666666666674,696.6666666666666,740.0,0.0,6.756756756756757,676.6666666666666,760.0,5.6923076923076925,78.125,,,,,,,,,,,,,,,,,,,,,,,,
