,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_MFDFA_alpha1_Width,HRV_MFDFA_alpha1_Peak,HRV_MFDFA_alpha1_Mean,HRV_MFDFA_alpha1_Max,HRV_MFDFA_alpha1_Delta,HRV_MFDFA_alpha1_Asymmetry,HRV_MFDFA_alpha1_Fluctuation,HRV_MFDFA_alpha1_Increment,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSEn,HRV_CMSEn,HRV_RCMSEn,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,HRV_DFA_alpha2,HRV_MFDFA_alpha2_Width,HRV_MFDFA_alpha2_Peak,HRV_MFDFA_alpha2_Mean,HRV_MFDFA_alpha2_Max,HRV_MFDFA_alpha2_Delta,HRV_MFDFA_alpha2_Asymmetry,HRV_MFDFA_alpha2_Fluctuation,HRV_MFDFA_alpha2_Increment
0,12.814269226857974,29.934217004462482,0.42808098922205545,1205.0681817934235,2.336006562256557,3.7879817296020986,279.7061094337447,0.59375,0.6206896551724138,1.0,0.08333333333333333,48.97959183673469,48.97146841563783,48.9882209613534,51.724137931034484,0.5028184892897408,0.49718151071025907,9.088046687412689,9.036961141150645,0.4942023655913978,0.5057976344086021,21.04361330485313,21.289050865317115,0.49553713493022244,0.5044628650697774,16.20842764608561,16.35375115092446,1.099841028482064,0.191618631454066,1.0755684466643367,1.084500055889233,0.659915221166445,0.007077181028704693,-0.4533886180215342,2.899084597398386e-05,0.0015474940801694444,0.1602938986797353,1.2527629684953683,3.8789280318460246,1.3910147472218457,0.0,0.0,0.0,2.005636006716412,1.687194931889239,3.1719465252352594,1.09375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,168.2645624098044,97.64228716163801,1.7232755120868644,51615.540186078375,0.5802902629243614,5.419750586801735,226.64347395825163,0.7272727272727273,0.7619047619047619,1.0,0.2727272727272727,50.82280903176425,51.07115093212732,50.5688450509948,47.61904761904761,0.4857138853467483,0.5142861146532516,117.28069706802523,120.68093838253365,0.586297481319859,0.4137025186801411,74.76476248633816,62.80323664045682,0.5110480483740178,0.48895195162598226,98.34767819933641,96.1980650049836,0.2308395144749219,0.25905873983499417,0.2638163504506489,0.2891391008849882,0.6722151594153889,-0.1395909441813653,-0.4022509317752859,1.4499424997587893e-06,0.0027028250548129067,0.27210241704077864,inf,5.169547811769948,1.4635078245568323,,0.0,0.0,2.2777328490351882,2.0640948106914507,4.545697590981214,1.1167019219939927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.62261431087702,10.365483572960516,0.6389103088400839,215.65965378094708,1.5651649162078163,3.0407390136213874,64.89476491170497,0.71875,0.7599999999999999,1.0,0.25,45.714285714285744,45.7045882948954,45.72409033461328,60.0,0.5126050420168069,0.487394957983193,4.75316658582387,4.634811914358706,0.4301948110178858,0.5698051889821142,6.798641665833291,7.82443104646657,0.45416668786341646,0.5458333121365837,5.865753195157336,6.430521078512664,0.9488119715760943,0.572947061292491,1.0607476203979835,0.8947203533197196,0.9074068883555357,0.8029150740593134,-0.7897776745790945,6.0521964289808246e-05,0.019450310709302723,0.16296584131391567,inf,3.2334585933443494,1.5699392913303145,,,,1.4916755082451247,1.7623855621671172,3.035160682137512,1.40625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,16.097761677776298,17.09058578883017,0.9419081286433874,864.3155267987039,1.0616746682505875,3.6436424248158867,72.57856799025791,0.6129032258064516,0.6428571428571428,0.8888888888888888,0.25,49.101796407185645,49.0731227624117,49.12971573771146,42.857142857142854,0.41389504804138955,0.5861049519586106,10.357591104431096,12.325409072816235,0.610723421000852,0.38927657899914814,13.356086907147018,10.663163936379283,0.5181811863641096,0.48181881363589013,11.951249954666963,11.52429550875802,0.5827173970395125,0.6043729626058072,0.681727969934907,0.7140902552591215,0.42542958433580225,-0.14022477110017517,-0.44645312195191256,3.495226985998094e-05,0.018093243706534142,0.4950178229260964,1.6582280766035322,3.885828069136432,1.8013463837495713,0.0,0.0,0.0,2.134753180497585,1.9921023921303946,2.898150040310009,1.2785022736482259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,38.20121012461032,98.5224616529333,0.38774112505615577,11823.940829234683,2.579040332271105,4.779732357670088,1016.3736089501932,0.5,0.5652173913043479,0.8461538461538461,0.0,60.828025477707016,61.35864647033262,60.32389286244173,47.82608695652174,0.6814381270903008,0.318561872909699,32.0786596359699,21.933093855190755,0.46294218943979953,0.5370578105602004,67.03454023916113,72.2014256443597,0.49235803251362126,0.5076419674863788,52.54840620378566,53.35778514489994,0.8863493650522365,1.1763739233636716,1.1638027565424092,0.9840369648851679,0.5331507606317878,0.7236750109231007,-0.652813478849673,0.00042204767711819506,0.09014819260285627,0.20414519985270596,1.791759469228055,4.418295834054491,1.2396817430937428,0.0,0.0,0.0,1.8707051667270478,1.765069942197583,1.6724976425192493,1.146240625180289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.231581687972804,7.415193598580569,0.3009471915069052,51.985850787590806,3.322842107257396,2.4228552658842433,98.55807009131604,0.7708333333333334,0.8888888888888888,1.0,0.4444444444444444,59.375000000000036,59.38384855751945,59.3661365486293,40.74074074074074,0.5952380952380958,0.4047619047619042,1.7376201171422834,1.4328782560351518,0.5226567207513941,0.4773432792486059,5.360814305694773,5.123159775401158,0.5287869463733669,0.47121305362663307,3.9848245690142554,3.761642339517859,1.062468316368919,0.23082930708150728,0.9982381288632673,1.015293314735412,0.9993810090750626,0.42206031703139457,-0.4261134294956649,4.032850876582278e-05,0.0049104803220944475,0.576902943349296,1.1986957472250923,2.7211078760851497,0.9747112072862443,0.6128646789301151,0.8915149128943428,0.9022662119977168,1.1376171870546887,1.7174008743047446,1.652195642018806,0.8144736980218353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,153.79008059328436,291.11939131565936,0.5282715105244588,140653.1075407831,1.892965984493878,5.855119441720071,2204.3164207484224,0.7692307692307693,0.84,0.9523809523809523,0.5,61.5148413510747,62.25797432141819,60.90302996855107,48.0,0.7314561560091748,0.2685438439908252,132.8262928567762,80.4817669712514,0.5036738470023229,0.4963261529976769,206.6073821778166,205.09483082132914,0.5541387013078468,0.4458612986921532,173.67992751674623,155.79025072905625,1.0041553441781337,0.6007781624128286,0.948882678300204,0.9441804840555872,1.0,0.772174392245117,-0.5078268394871944,0.004257308407015937,0.11408435468134831,0.4568074862447651,0.5436154465889815,4.392747410448787,0.5686898900259556,0.0,0.0,0.0,1.6109785594406367,1.823018081530133,1.7344481868551584,1.0847168580325597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,331.9254339539653,227.42002690420648,1.4595259637964004,237147.8059478669,0.6851539642356763,6.081989220947817,623.270931920005,0.4666666666666667,0.5172413793103449,0.7333333333333333,0.14285714285714285,48.64154250657319,49.75953608981687,47.848550493180625,48.275862068965516,0.45121819478153147,0.5487818052184683,222.99014142917437,245.91907302238775,0.5653993042593043,0.43460069574069565,171.00402844320544,149.92495086977817,0.4876893399682385,0.5123106600317614,198.7045305452392,203.6586376384462,0.3581353862224412,1.9257795535171671,0.8117364989368376,0.7305469338249517,0.11150532833340243,0.4421206711834016,-0.5421593244998393,0.0012979295296065578,0.2659852558882555,0.22090769557938383,1.2039728043259361,4.906890595608518,0.8437023412359093,0.0,0.0,0.0,1.558754867283358,2.0249918013135573,2.9973453996002712,0.9813781191217037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,7.5081801743607794,72.48502309097809,0.10358250372545293,1709.7508966326252,9.654140072251158,3.9399029501209157,2799.1222642426483,0.375,0.3714285714285714,0.7692307692307693,0.2,41.90476190476192,42.32577540472412,41.50219218613403,54.285714285714285,0.3816793893129779,0.6183206106870222,4.682929057908474,5.960395606792693,0.4888902695061179,0.5111097304938818,50.68202728103585,51.8209483045608,0.48773054379358255,0.5122694562064175,35.990260584476644,36.88452927023359,1.8540163594557566,1.210714310879845,0.6529843518844947,1.2583415073244173,1.0193646066171662,-0.8933842333108439,0.0,0.003216807421074795,0.1992796111911637,0.4686052775593734,0.6757554378480762,4.377567157116929,0.5138918936265604,0.3422256546020054,0.39290879311552596,0.3716714135161012,1.6625119709926075,1.1991906630999891,1.3113227646828207,0.3991446071165522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,9.027539877138087,54.95537250771203,0.16427037913119832,1558.5812389436617,6.087524758199572,3.8996995541783894,1338.1687629471082,0.65,0.6571428571428571,0.9565217391304348,0.2222222222222222,39.82300884955752,40.1912182012427,39.475563301574276,62.857142857142854,0.4220665499124348,0.5779334500875652,5.935816551128835,6.945906278887421,0.44493875867442206,0.5550612413255779,36.65728326026935,40.943089178001316,0.44432354466307455,0.5556764553369253,26.25823998435804,29.3647932520634,1.5763636338452938,0.9956727514420058,1.6524390891910476,2.0742000095662965,-0.6880584852012976,-1.722775291130248,-0.07640608346022915,0.001295005865534349,0.10082893394959577,0.5957669815502289,1.0445450673978345,4.24289660841911,0.6285880733436853,0.6371556160435271,0.5185411211447482,0.5948865335325437,1.5891636720734554,1.3651640530231863,1.4539715697678426,0.5321928094887363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,48.84717506292362,47.77305208504392,1.0224838675989882,7331.153507248942,0.9780105404970494,4.572142423268609,186.89019396355,0.5333333333333333,0.525,0.7142857142857143,0.16666666666666666,49.999999999999986,50.11899471113511,49.878976705211734,42.5,0.41206411089452016,0.5879358891054801,31.356086081762893,37.45453747226072,0.5740584963638612,0.42594150363613864,36.19604025779071,31.178697457987454,0.4912606414367599,0.50873935856324,33.86264508799136,34.45978491254476,0.5989567661752764,1.9055568366707323,1.235367341325085,1.1434400266698281,0.526479650441094,0.397580320365744,-0.5482417070360737,0.0054957673768084095,0.4337195258392734,0.5758847709946475,0.8247235383486649,3.852995186066243,0.9723482587135605,0.6926584218509946,0.47442229495574983,0.4899258677969124,1.3644503768801919,1.9796396944100014,2.929159538057512,1.098370619265935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,500.6180194573083,370.16601813747104,1.352414848818971,582174.1231228383,0.7394180867455532,6.472023007672763,1094.8297956377144,0.625,0.6818181818181819,0.9333333333333333,0.2,49.59225280326198,52.85574079364758,46.89878096595347,45.45454545454545,0.4064738125466014,0.5935261874533987,319.1723039299613,385.68154288901684,0.6675169086987472,0.3324830913012529,302.43195918300285,213.44271139694845,0.4987462803383396,0.5012537196616605,310.9148191476478,311.6953990466763,0.02550348949200434,2.0678248837431923,0.6415236469331155,0.8429498976892614,-0.46896217898813575,-1.025027841075249,-0.40259027621743165,0.006078886789920713,0.4543009486618184,0.32853454283148387,0.3317773923170052,4.334962500721158,0.3564571390642387,0.0,0.0,0.0,0.7073592452474733,1.9905968206961915,1.6059942543277268,0.7641604167868593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,157.3111151759406,214.27513502880186,0.7341547826106636,105896.36674493141,1.3621105844247006,5.73185116988329,1167.4657176070516,0.39285714285714285,0.4444444444444444,0.75,0.0,50.04739336492891,51.84524158200829,48.64547472773621,40.74074074074074,0.3267107024133318,0.6732892975866684,89.91686568738223,129.0804095777207,0.7298203256144342,0.27017967438556556,183.0542239585163,111.37766644420508,0.588643104476525,0.4113568955234749,144.21146217291013,120.55442073874507,0.604035227183016,0.8174300093593896,0.8896985638482573,0.6506124376092393,0.4504014150389093,0.26462634177502586,-0.792485134508809,0.0011031356678220877,0.058495479299951615,0.4580005239236158,0.9007865453381899,4.593069207771889,0.9577231293741674,0.0,0.0,0.0,1.6893390056798745,2.0054776116841935,2.4031007454471442,1.201838730514401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,66.50235991327273,147.5920980654743,0.4505821164204278,30835.43192321067,2.219351287051355,5.196020146088903,1310.234851200881,0.5428571428571428,0.5625,0.8888888888888888,0.1,47.341772151898724,48.56912945443259,46.386126530150726,43.75,0.4257124376973709,0.5742875623026289,43.4012676504965,50.40910077632253,0.728790114416765,0.27120988558323517,125.99820060429674,76.86274036129586,0.6776212638369828,0.3223787361630172,94.2316735211432,64.9959933262252,0.9583765311277133,1.5705827265365309,1.3164855498601677,1.4778926982622742,-0.23922042436267965,-0.7124557720584659,-0.3972310431822693,0.0010704680180477785,0.18311054115171424,0.4970728735175576,0.6418538861723948,4.7077148025974385,0.6218541378133021,0.0,0.0,0.0,1.4930075367450804,1.688504544758989,1.3749309697649907,0.586203773365139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,143.44826594422463,219.20910902066427,0.6543900779720889,98787.9042815418,1.5281405291151924,5.701673882227897,1339.9292953828312,0.6521739130434783,0.7368421052631579,1.0,0.14285714285714285,50.30927835051545,52.444950506962314,48.56807922193433,52.63157894736842,0.3486880166617384,0.6513119833382617,84.70615252230662,115.76865271903682,0.7314020989372092,0.2685979010627908,187.47212322103127,113.60825891030963,0.6166521753473109,0.383347824652689,145.46636941254462,114.69354263648172,0.9573867322918812,1.0561364566668026,0.21301539388975232,0.7410836222231536,1.0,-0.7735468176533571,0.0,0.09690606800726896,1.8238241394783496,0.20285089780749876,0.11778303565638289,2.733941979590484,0.2044159982608995,,,,0.03896060553925874,1.786632918857195,1.3357628274800197,0.7867064271403501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.965133402449789,17.673743467877284,0.3940949700389841,386.7299958863466,2.5374594349709145,3.2943779684654215,179.38562845528313,0.4727272727272727,0.4222222222222223,0.631578947368421,0.06666666666666667,53.22580645161289,53.20023370842305,53.25107605065885,40.0,0.4612068965517242,0.5387931034482757,4.736229072594799,5.119125973616253,0.6073127180226534,0.3926872819773465,13.773196228092868,11.075209877504973,0.5876278866352641,0.41237211336473606,10.298854309233716,8.627448190645257,1.1433982912568328,0.6668023882933181,1.274454710991769,1.1429694791315113,0.6958306283880891,0.5512485669644125,-0.6971877038365061,7.565254128393304e-05,0.023974520899194707,0.22156232803347686,2.3978952727983707,3.6763699406007073,1.2186729325827543,0.0,0.772760613339579,0.8741268903666201,1.889676630336738,1.7715844431656198,2.5462720324961414,1.051156311549938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,24.253473857409517,45.977842362425974,0.5275035236805707,3503.260332647437,1.895721933803705,4.251442521567599,348.6448169416803,0.6190476190476191,0.6842105263157895,0.9230769230769231,0.3333333333333333,62.773722627737236,63.26106661545599,62.300772067540244,42.10526315789473,0.5296671490593345,0.4703328509406653,17.91794161110443,16.884540837649254,0.8019597842249041,0.19804021577509578,41.17417273000151,20.46092589068474,0.741282819596356,0.25871718040364394,31.751890743536418,18.758160991983445,1.1494363270051051,0.8171571384603942,1.312089920936598,1.31064332717501,0.2644123944207184,-0.18181873169844387,-0.5017702761115365,0.00016065352510629042,0.0357218433855657,0.4309171602769668,0.9444616088408514,3.499227541723357,0.8473841108013087,,,,1.6237531129630982,1.7716214685883902,1.7223652580858317,1.0457898625663715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,197.11425536328545,180.02523286228563,1.0949257069650478,111481.1109000941,0.9133039745425595,5.754171397733385,657.6710427643011,0.84,0.85,0.9705882352941176,0.5,49.87572493786247,50.41676660878211,49.37704082679849,57.49999999999999,0.4773919493355653,0.5226080506644346,136.19328585180364,142.4971572166084,0.5242386851254606,0.4757613148745395,130.34606180151,124.17322030114669,0.4986969313413352,0.501303068658665,133.30173843253914,133.6495949391017,0.5740607163742822,2.019464423229268,1.8278460874032945,0.9348872238045054,1.0571639238692683,1.3765912983145139,-0.9421760806119496,0.021754790477680228,0.8299614485678183,0.26069481252368587,0.18654097233666297,3.6998490002539666,0.2866979913096734,0.18396796258546932,0.19804071862759423,0.18175310353511862,0.32000674171683835,1.920266806909539,1.4142999423849292,0.6772627427729669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,180.99836582728463,197.46366053834203,0.9166160767699316,112282.40597930131,1.0909693003900887,5.75728182005475,861.7071663599238,0.4583333333333333,0.5217391304347826,0.8333333333333334,0.0,59.4218415417559,61.34097023671299,57.79080404007681,47.82608695652174,0.555310578434215,0.44468942156578534,135.57677015647116,121.3237175676893,0.7429479688409358,0.25705203115906416,170.20267580347146,100.11466617104588,0.6567961387995479,0.34320386120045204,153.86684414896249,111.22587564722608,0.9427662248499284,1.0321653766976548,1.1490545327689663,0.8613109915269603,1.0,1.3669183684441997,-0.7787765872971079,0.009456071483776224,0.26859371984100383,0.07748653655228943,0.0800427076735365,4.084962500721157,0.5521365420707648,0.0,0.0,0.0,1.0918601663920475,1.928482519894411,1.850743916832473,1.337280729377004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,26.423599824405297,151.62542817033113,0.17426892140229852,12586.75841083871,5.73825781414867,4.806884006427677,3480.263192088162,0.7628865979381443,0.8142857142857143,0.9298245614035088,0.5,68.18181818181817,67.81615975106878,68.38110273903,34.285714285714285,0.84314210352786,0.1568578964721397,24.457864471431762,10.54924403488716,0.6386929328895485,0.3613070671104514,121.17641384785371,91.14026110786573,0.6448133072444769,0.35518669275552306,87.4125574718222,64.87616567167616,1.4814355617799995,0.5868540365119541,1.4814355617799995,1.356272587914599,0.5424882523036487,0.5305782295864585,-0.7132778614071116,0.0026822234770146175,0.05350871207171114,0.08899940660385952,0.08349396217775122,4.880653502284981,0.14530918822900385,0.09363956641565285,0.11226942374775621,0.1117314019195621,0.7545421908033344,1.405961874906073,1.2847376500527383,0.27216135431699495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,424.6886005150214,413.90601008584684,1.0260508187038362,552232.8139900103,0.9746105960553251,6.449092319058558,1613.5887328025942,0.6538461538461539,0.72,1.0,0.2857142857142857,42.04049225883287,42.936423126067474,41.46322651219523,44.0,0.4077692024710121,0.5922307975289879,272.309651493105,328.1718440988795,0.46059471968014454,0.5394052803198556,280.9061257457399,303.9900223752479,0.4333943576084675,0.5666056423915323,276.64128196798265,316.3121029639579,0.7324162189735302,3.751627930480885,2.0810290633335344,2.3226590918582657,-0.04272652937773991,-0.48014273335792357,-0.4355932856343356,0.05127375482444721,2.5072701293221837,0.2597000933772684,0.23841102344499837,3.700439718141093,0.59580277395959,0.0,0.0,0.0,0.756349050845154,1.9539525167773544,2.240009559185895,1.2655030010379862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,9.372046150235578,31.18991212716497,0.300483249584822,918.3293028756325,3.3279725288571025,3.669968552358012,415.19668294668804,0.4,0.4230769230769231,0.6363636363636364,0.0,48.38709677419356,48.39199713887549,48.38305801834646,50.0,0.5033860045146717,0.4966139954853283,6.651769068904274,6.606874726434103,0.571796801372849,0.4282031986271511,23.584952830141486,20.409816718929005,0.5661278566498738,0.43387214335012614,17.327666198106865,15.169235513879194,1.5768242131700316,1.8917689745448065,1.9001166656767696,1.978137415103788,-0.43671242081567385,-0.012698043402921577,-0.4587577814855582,0.0007522214501467779,0.20287234131376491,0.3158672373855098,2.197224577336219,4.0980685120588385,1.1321339860843618,0.0,0.0,0.0,1.7043268729647758,1.5063589456498174,2.4058201612824344,0.8178150992680865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,171.17122931027205,209.08404231824278,0.8186718958194602,112435.00156985402,1.2214905691846636,5.757871640254697,1021.5767434349626,0.37037037037037035,0.4230769230769231,0.7272727272727273,0.0,49.60876369327075,49.153675786409664,49.65295614629171,73.07692307692307,0.4936140521190425,0.5063859478809575,120.26267546961988,121.80859301926664,0.31970390411248567,0.6802960958875142,118.22106238895603,172.452651936012,0.3894914036979884,0.6105085963020117,119.24623831275464,149.29375488126863,0.7868642708999009,2.2236682841886264,1.4179071473653115,1.3577992524876645,0.19958643520284802,0.4822590379857874,-0.527030962893631,0.00488308426170717,0.47774676149292217,0.2807420115013519,0.4462871026284193,4.680813428089395,0.6475229691435724,0.0,0.0,0.0,1.1771428958186905,1.8322142694819192,2.5543102495114653,1.4088555561965832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,176.4497353704076,167.0661878152222,1.0561666467517876,92610.33322828641,0.9468202798066699,5.6736295568343795,632.7266187737695,0.5517241379310345,0.6071428571428572,0.7647058823529411,0.14285714285714285,53.97111913357401,53.88314802242936,54.04897611889851,42.857142857142854,0.5601634898904804,0.43983651010951985,132.3334421742874,117.26214872086277,0.5475421679641425,0.45245783203585754,123.62245058267466,112.377047581102,0.5542102481361969,0.4457897518638033,128.0520406041257,114.84557532982932,0.5893888134946003,1.4467879453308865,0.7843230205017175,1.0833276150083886,-0.8949737586070938,-1.3364269138494342,-0.2933321220489659,0.00031948631591871985,0.11442325016673945,0.16167440741768013,inf,4.625053839880556,1.6718625961204678,,,,1.8470333310997475,1.9969032919037895,2.9887264230381874,1.3401326883110543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,118.52543093268118,258.7667690039444,0.4580396137761974,96354.03780560274,2.1832172806097283,5.6908400288489425,2259.7763269478287,0.46153846153846156,0.52,0.7692307692307693,0.0,46.7455621301775,43.702431328282934,48.80815063170595,40.0,0.5503735641641708,0.4496264358358291,87.98674142543675,79.5269579264606,0.2677291361125577,0.7322708638874422,133.8925218502042,221.43403833497078,0.3167962539893241,0.6832037460106758,113.2891744035459,166.3694238289752,0.7580450964848163,2.608800008179996,1.5207193664639487,1.347310051077474,-0.4822811987696767,-0.04908962281198803,-0.5664709118532439,0.004897278385841375,0.547964592372133,0.41875190475785007,0.7765287894989964,4.546593564294938,0.5965721964923327,0.0,0.0,0.0,1.385140042859325,1.7358919292549597,1.7132319441652812,0.7231445720217065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,90.91532246556083,209.10053142631915,0.4347924027041352,59723.06569004081,2.299948190862189,5.48311220268684,1923.68155584914,0.46153846153846156,0.4411764705882353,0.6666666666666666,0.125,42.510699001426524,40.976246901245254,43.893380614105425,44.11764705882353,0.4691808670196426,0.5308191329803575,62.437957193509284,66.41280494498527,0.3437160082442669,0.656283991755733,122.58999188685821,169.3951774164457,0.3637518255403916,0.6362481744596084,97.28002006917572,128.65727105882857,0.7268970320714057,2.823334493999113,1.625140254315219,1.9010772643216372,-0.6507539762295043,-1.0928011524657144,-0.4022655620179219,0.01864981744426646,1.061651557200095,0.38658229296179103,0.4802251833172736,4.650661513678569,0.5220992055215522,0.3105913088410426,0.34050486986198825,0.30497309487802793,0.9545074747178579,1.791603819439035,1.9601567448612152,0.9486619367188652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,17.62789962297962,23.10107165878916,0.7630771369982229,1279.3299550528745,1.3104835035862552,3.813952678817325,121.09429329602867,0.4117647058823529,0.4375,0.6428571428571429,0.0,46.85990338164252,46.79727904812415,46.92179696997567,46.875,0.36267409470752104,0.637325905292479,10.631125685144228,14.092945437739798,0.5153356849713251,0.48466431502867496,16.583539732123963,16.082466282805548,0.4590542356968581,0.5409457643031419,13.929009716779357,15.120463498991827,0.659754567126824,0.658965255049953,0.7301390204985373,0.8867887752505874,-0.08109335824186381,-0.8246536349650286,-0.26227918915060966,2.7646438312419457e-05,0.019753251572249064,0.3082332371381824,1.791759469228055,3.903208061647681,1.7482581644928572,0.0,0.0,0.0,2.017945236289706,2.074802844809221,4.798030236564161,1.0474188202574226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.1886970531333856,9.815901368965191,0.22297463787211239,67.49408464083109,4.4848149975404485,2.536235821749563,176.09000669565162,0.7608695652173914,0.9629629629629629,1.0,0.5384615384615384,45.16129032258063,45.15062208112506,45.17212246750014,53.70370370370371,0.43589743589743574,0.5641025641025642,1.4487116456005846,1.6480441082434765,0.4777446262218367,0.5222553737781632,6.784660039809483,7.093680837863046,0.4757529985101391,0.524247001489861,4.905628261899101,5.149580430102117,1.076275665376821,1.0783189009955518,0.3002527200424363,0.8394121705402122,1.6997569636044183,-0.3457188624410179,0.0,0.00011638271140072306,0.05885603356993846,0.6539809477441212,1.0149622593811847,3.0182878980451147,0.692387883857711,0.7557942305751979,0.9551809406540173,1.1778522373023554,1.3286673895038423,1.6865028139361522,2.0734964181317337,0.42544969278632694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
